seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_005,2,wodt,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0011825999990833225
1,barbell_2d_fuzziness_005,2,wodt,1,0.596,0.0,,,0.2925742574257426,0.040522469360744884,0.0,0.0,1,2,0.03784129999985453
1,barbell_2d_fuzziness_005,2,wodt,2,0.637,0.9866336633663366,0.527109230362338,0.6871229098431304,0.6331683168316833,0.4857280875399175,0.2967887606623181,0.04760557453092784,3,4,0.1203282999995281
1,barbell_2d_fuzziness_005,2,wodt,3,0.8322,0.9257425742574258,0.7307542008597109,0.816772221008954,0.7711633663366335,0.5683747710968146,0.3149732620320853,0.03836297071129713,7,8,0.3017170000002807
1,barbell_2d_fuzziness_005,2,wodt,4,0.644,0.9292079207920793,0.5341491178144565,0.6783520057824359,0.7810231023102308,0.5255056556793163,0.316462440063932,0.15008412270391114,14,15,0.34749980000015057
1,barbell_2d_fuzziness_005,2,wodt,5,0.81,0.800990099009901,0.7469990766389658,0.773053033922599,0.8058910891089108,0.539109707957993,0.3526988051091884,0.03536828776060208,28,29,0.5320553000001382
1,barbell_2d_fuzziness_005,2,wodt,6,0.6292,0.899009900990099,0.5239469128678592,0.6620488516223113,0.852094440213252,0.5227621544112568,0.6774504405286346,0.28916261122402065,47,48,0.6960669000000053
1,barbell_2d_fuzziness_005,2,wodt,7,0.641,0.8826732673267327,0.533672553127806,0.6651744077597463,0.8492264851485143,0.5389527128196396,0.4687792110674893,0.1912461918819519,74,75,0.9297488000011072
1,barbell_2d_fuzziness_005,2,wodt,8,0.7742,0.9297029702970298,0.6554973821989529,0.7688843398157627,0.8532285837279381,0.5801686091903191,0.6285737691488489,0.29462341573030115,129,130,1.2971158999989711
1,barbell_2d_fuzziness_005,2,wodt,9,0.777,0.8351485148514851,0.6832725799918996,0.7516150590331924,0.8386729717747894,0.5339152697006806,0.7426150958308633,0.29849440767753266,215,216,1.4768256999996083
1,barbell_2d_fuzziness_005,2,wodt,10,0.7414,0.9,0.6249570299071846,0.7376749847839318,0.7999146466370775,0.48741742216846906,0.7283514065692285,0.31521053463840265,265,266,1.630516400000488
1,barbell_2d_fuzziness_005,2,wodt,11,0.7204,0.8891089108910891,0.6047138047138048,0.7198396793587175,0.7940847930946937,0.4721308311592991,0.7339132005056281,0.2842737030736644,331,332,1.7598422000010032
1,barbell_2d_fuzziness_005,2,wodt,12,0.8222,0.8301980198019802,0.7543859649122807,0.7904784350695262,0.8362636263626362,0.5148051246846397,0.7511372348581649,0.28964865328758815,476,477,2.4609375999989425
1,barbell_2d_fuzziness_005,2,wodt,13,0.8518,0.7975247524752476,0.8291302110138961,0.8130204390613172,0.8167133017649593,0.5048276831410416,0.7673070012087944,0.2828077164529017,532,533,2.5544967999994697
1,barbell_2d_fuzziness_005,2,wodt,14,0.8,0.8356435643564356,0.7164685908319185,0.7714808043875685,0.805112143867448,0.49096193547522615,0.7376777251184834,0.24318413390113647,660,661,2.5842529000001377
1,barbell_2d_fuzziness_005,2,wodt,15,0.8186,0.8242574257425742,0.7510148849797023,0.7859334434741563,0.810818642839894,0.44417019557128534,0.806687768849931,0.2991552399039459,757,758,2.6168715999992855
1,barbell_2d_fuzziness_005,2,wodt,16,0.8118,0.7589108910891089,0.7715148465022648,0.7651609683054654,0.8003940189937364,0.46640171698829236,0.7344405974542962,0.21646462606536243,895,896,3.104322699999102
1,barbell_2d_fuzziness_005,2,wodt,17,0.8318,0.8777227722772277,0.7490494296577946,0.8082972418509231,0.8254160522435225,0.45924956831664754,0.7592122579432226,0.24328171908115714,952,953,3.2512736000007862
1,barbell_2d_fuzziness_005,2,wodt,18,0.8282,0.8742574257425743,0.7448334036271615,0.804372580277841,0.8413366336633663,0.5213087806122585,0.7598123281022491,0.2966346773087689,1104,1105,3.487016900000526
1,barbell_2d_fuzziness_005,2,wodt,19,0.8374,0.8123762376237624,0.7908433734939759,0.8014652014652015,0.8416584158415841,0.5129982145278844,0.7971719018336931,0.2874197659792974,1327,1328,3.7083431999999448
1,barbell_2d_fuzziness_005,2,wodt,20,0.7366,0.8024752475247525,0.6384403308389129,0.7111208598376838,0.8224988213107027,0.466735941262463,0.8275884227842893,0.3628231479141182,1335,1336,3.464608099999168
