seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_003,2,wodt,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,0.001843100000769482
8,barbell_2d_fuzziness_003,2,wodt,1,0.648,0.0,,,0.4579545454545455,0.3064459839760012,0.0,0.0,1,2,0.08032360000106564
8,barbell_2d_fuzziness_003,2,wodt,2,0.6918,0.946590909090909,0.5351750722775458,0.6837676995690539,0.7170454545454545,0.5447974630725141,0.0,0.0,3,4,0.19571370000085153
8,barbell_2d_fuzziness_003,2,wodt,3,0.6734,0.9755681818181818,0.5192016933776837,0.6777185711466351,0.759090909090909,0.6564933711105079,0.45690157251019214,0.3713489370898526,7,8,0.28024200000072597
8,barbell_2d_fuzziness_003,2,wodt,4,0.8134,0.9670454545454545,0.6604578967792006,0.7848743370993776,0.8407670454545453,0.6409609325378878,0.4618096357226791,0.08007737608851451,13,14,0.3915345999994315
8,barbell_2d_fuzziness_003,2,wodt,5,0.7816,0.96875,0.6218088986141502,0.7574411372723233,0.8719251336898399,0.6840611102083827,0.3601173020527857,0.24793871539658396,20,21,0.5714764000003925
8,barbell_2d_fuzziness_003,2,wodt,6,0.7156,0.8284090909090909,0.5655546935608999,0.6721991701244814,0.8384569377990432,0.5864997872349607,0.48388203017832665,0.3993277101853099,39,40,0.6769056000011915
8,barbell_2d_fuzziness_003,2,wodt,7,0.7502,0.7914772727272728,0.6123076923076923,0.6904584882280049,0.8300395256916997,0.5855878869119882,0.7048636037329505,0.27866964506048153,56,57,0.7892625000004045
8,barbell_2d_fuzziness_003,2,wodt,8,0.8182,0.8193181818181818,0.7092966060009838,0.7603480094911679,0.8336444805194805,0.6089156798004507,0.6983356449375864,0.3212106873052494,82,83,0.960930900000676
8,barbell_2d_fuzziness_003,2,wodt,9,0.8506,0.9022727272727272,0.73416551086454,0.8095845016568951,0.8559253246753249,0.628607856563157,0.7241150735781523,0.343653044814781,129,130,1.229804000000513
8,barbell_2d_fuzziness_003,2,wodt,10,0.7944,0.8835227272727273,0.6539108494533221,0.7515708071532141,0.8510830965909093,0.558189692764133,0.7754508597791141,0.3015346795947824,175,176,1.290545400001065
8,barbell_2d_fuzziness_003,2,wodt,11,0.8562,0.9068181818181819,0.7419804741980475,0.8161595499872156,0.8316655359565805,0.5574846800902664,0.7253229226913438,0.2938227107747333,217,218,1.54448020000018
8,barbell_2d_fuzziness_003,2,wodt,12,0.8708,0.8738636363636364,0.7838939857288482,0.8264373992477163,0.8345320855614975,0.502203318785132,0.8098540673313104,0.3202950271948559,297,298,1.871363799999017
8,barbell_2d_fuzziness_003,2,wodt,13,0.8974,0.9107954545454545,0.8182746299132211,0.8620596934659854,0.8369318181818184,0.5209910817818657,0.7802832923562439,0.2627110045666905,341,342,2.051555800000642
8,barbell_2d_fuzziness_003,2,wodt,14,0.824,0.8022727272727272,0.7263374485596708,0.7624190064794817,0.8145144628099175,0.5390692712162577,0.7563345923827511,0.270481911454443,446,447,2.1116636999995535
8,barbell_2d_fuzziness_003,2,wodt,15,0.8556,0.8727272727272727,0.7551622418879056,0.8096995255666843,0.8259513742071878,0.526435575712576,0.755931712962963,0.2853748828126028,503,504,2.279166399999667
8,barbell_2d_fuzziness_003,2,wodt,16,0.7912,0.9301136363636363,0.6399530883502736,0.7582213987957388,0.8216253443526171,0.490193411533985,0.7621258399511301,0.27820288462564635,593,594,2.144890800000212
8,barbell_2d_fuzziness_003,2,wodt,17,0.618,0.8960227272727272,0.4773002421307506,0.622827804107425,0.831507034632035,0.48913800331887725,0.7809606848446418,0.2664555047084889,612,613,2.3087537999999768
8,barbell_2d_fuzziness_003,2,wodt,18,0.7874,0.8698863636363636,0.6473572938689218,0.7423030303030304,0.8511363636363636,0.5284539597974129,0.806241381812904,0.2407330421977989,718,719,2.6659660000004806
8,barbell_2d_fuzziness_003,2,wodt,19,0.837,0.8863636363636364,0.7172413793103448,0.7928843710292249,0.832293599257885,0.5264918658742785,0.7902849002849002,0.24349650651894583,837,838,2.79631899999913
8,barbell_2d_fuzziness_003,2,wodt,20,0.7534,0.8625,0.6050219210840972,0.7111735769501055,0.8431067753001715,0.5067320412219276,0.788058450113786,0.26198669442116396,941,942,2.6698550999990402
