seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_007,2,oc1,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006685999996989267
8,barbell_2d_fuzziness_007,2,oc1,1,0.5438,0.0,,,0.44519947391494963,0.232815198789456,0.0,0.0,1,2,36.94437939999989
8,barbell_2d_fuzziness_007,2,oc1,2,0.698,0.7794826830337571,0.6384201077199282,0.7019344650611922,0.6103682595352915,0.3832075502247485,0.0,0.0,3,4,64.54471369999919
8,barbell_2d_fuzziness_007,2,oc1,3,0.729,0.6532222709338009,0.7254138266796495,0.6874279123414072,0.6018663493455252,0.3941943048220484,0.45011185682326627,0.06996854243970474,6,7,81.44219859999976
8,barbell_2d_fuzziness_007,2,oc1,4,0.8426,0.8811924594476107,0.7957244655581948,0.8362804243811108,0.6707584392810171,0.46410279305061586,0.4081592039800994,0.08136289145478637,12,13,89.03504950000024
8,barbell_2d_fuzziness_007,2,oc1,5,0.8542,0.759754493643139,0.9054336468129571,0.8262216924910607,0.7277327195674412,0.42739066675403325,0.4662435083669938,0.034666703268539045,23,24,93.89090149999902
8,barbell_2d_fuzziness_007,2,oc1,6,0.8696,0.8645330995177554,0.8518358531317495,0.8581375108790252,0.7625174597024966,0.4215707828374331,0.7270791075050709,0.12208504113911367,42,43,97.31877280000117
8,barbell_2d_fuzziness_007,2,oc1,7,0.8878,0.843489697501096,0.9041353383458647,0.8727602630982083,0.8054266033282687,0.4364247630921865,0.7943737006237008,0.0983835377868989,72,73,104.46735529999933
8,barbell_2d_fuzziness_007,2,oc1,8,0.8976,0.8614642700569926,0.9093012494215641,0.884736605132823,0.8307336732888775,0.44919708544125503,0.820721109990878,0.0949318045133083,113,114,106.95745850000094
8,barbell_2d_fuzziness_007,2,oc1,9,0.9116,0.8899605436212188,0.9140027014858172,0.9018214127054642,0.849104839778555,0.46177518812354745,0.8230325603748645,0.09221669509992703,171,172,109.38507010000103
8,barbell_2d_fuzziness_007,2,oc1,10,0.9234,0.8820692678649715,0.9463781749764817,0.9130928068981167,0.8623319829513514,0.4772817117643202,0.831812861150852,0.05720640809397337,240,241,113.50883389999944
8,barbell_2d_fuzziness_007,2,oc1,11,0.9364,0.9035510740903112,0.9546086150995832,0.9283783783783784,0.8731955097127237,0.4894856527654341,0.831210134687647,0.041928166510527776,306,307,107.81823649999933
8,barbell_2d_fuzziness_007,2,oc1,12,0.9448,0.9105655414291978,0.9664960446719404,0.9376975169300226,0.8738158847650908,0.49019714414966264,0.8241425361670904,0.0357565131638391,361,362,108.43498980000004
8,barbell_2d_fuzziness_007,2,oc1,13,0.954,0.9259096887330118,0.9719282098481362,0.9483610237988324,0.8791116278774243,0.49435192487253854,0.817766569437693,0.026629059322479165,413,414,115.55276249999952
8,barbell_2d_fuzziness_007,2,oc1,14,0.96,0.9316089434458571,0.9797141539880129,0.9550561797752809,0.8795591888662524,0.488026897229348,0.8169617361507708,0.010253471377666523,458,459,114.05752460000076
8,barbell_2d_fuzziness_007,2,oc1,15,0.9636,0.9364313897413415,0.9829728485964105,0.9591378536147284,0.880816814347642,0.4863695162361241,0.8164622203896508,0.003754881928667464,481,482,114.57577870000023
8,barbell_2d_fuzziness_007,2,oc1,16,0.9668,0.943445857080228,0.983097304705345,0.9628635346756151,0.8845708022797014,0.4924941845655817,0.8134820322180918,0.0018051235845732982,499,500,115.11496989999978
8,barbell_2d_fuzziness_007,2,oc1,17,0.9678,0.9487067075843928,0.980072463768116,0.9641345511249722,0.8861093967472964,0.5008072499272807,0.8115450120672536,0.0030559916330972214,514,515,117.47507270000096
8,barbell_2d_fuzziness_007,2,oc1,18,0.9698,0.9522139412538361,0.981029810298103,0.9664071190211346,0.8889178750564675,0.501622262972999,0.8118142284538121,0.0021874567062052375,525,526,116.57037090000085
8,barbell_2d_fuzziness_007,2,oc1,19,0.9702,0.9530907496711969,0.9810469314079422,0.9668668000889482,0.8866891814176621,0.49559190495938354,0.8115037741586568,0.0030953392787917977,525,526,115.46535330000006
8,barbell_2d_fuzziness_007,2,oc1,20,0.9708,0.9517755370451556,0.9836882646125963,0.9674688057040999,0.8848138782436488,0.4926970893420153,0.8109243697478992,0.0008589670131022853,525,526,115.19193700000142
