seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_005,2,oc1,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006911000000400236
1,barbell_2d_fuzziness_005,2,oc1,1,0.596,0.0,,,0.44999999999999996,0.35148093728249963,0.0,0.0,1,2,40.97351239999989
1,barbell_2d_fuzziness_005,2,oc1,2,0.7876,0.752970297029703,0.7298464491362764,0.7412280701754386,0.5970297029702971,0.4186773026091384,0.0,0.0,3,4,64.7329209999989
1,barbell_2d_fuzziness_005,2,oc1,3,0.8306,0.9376237623762376,0.724282982791587,0.817259978425027,0.7173974540311177,0.4535207449866061,0.488560366068286,0.09341664884557654,6,7,74.04584840000098
1,barbell_2d_fuzziness_005,2,oc1,4,0.8702,0.8816831683168317,0.8128708352350524,0.8458798385181666,0.7729372937293728,0.4188248297238484,0.5131948343627175,0.01559360653011499,11,12,78.17723470000055
1,barbell_2d_fuzziness_005,2,oc1,5,0.876,0.8945544554455446,0.8161698283649503,0.853566367501181,0.7967596759675968,0.44224557941482545,0.6537769784172665,0.0921422447506921,21,22,84.21944190000067
1,barbell_2d_fuzziness_005,2,oc1,6,0.902,0.8396039603960396,0.9108485499462943,0.8737764039155074,0.8410256410256411,0.5108696678603202,0.7732479784366575,0.11570424154470449,38,39,87.23008130000017
1,barbell_2d_fuzziness_005,2,oc1,7,0.914,0.8658415841584158,0.9166666666666666,0.8905295315682281,0.8715676567656767,0.5253388180043279,0.8234365215497292,0.08903002394817694,59,60,88.50391169999966
1,barbell_2d_fuzziness_005,2,oc1,8,0.9206,0.8811881188118812,0.9189468249870935,0.8996714682840535,0.8953508394317693,0.5031858625540542,0.8676462114664365,0.08462325680382876,91,92,89.28234489999886
1,barbell_2d_fuzziness_005,2,oc1,9,0.9318,0.8930693069306931,0.9351995852773458,0.9136490250696379,0.9009029702970297,0.507258087930262,0.8665857842111868,0.07143687799355458,124,125,91.69393130000026
1,barbell_2d_fuzziness_005,2,oc1,10,0.9374,0.902970297029703,0.9397217928902627,0.9209795506185307,0.9075510715628528,0.5028656595017191,0.8754633061527055,0.06319441833971284,157,158,96.30226720000064
1,barbell_2d_fuzziness_005,2,oc1,11,0.945,0.9128712871287129,0.9490478641276376,0.9306081251577089,0.9103623451350369,0.4852022856707108,0.8786358706369548,0.029850480341335972,190,191,95.01831999999922
1,barbell_2d_fuzziness_005,2,oc1,12,0.9508,0.9212871287128713,0.9553388090349076,0.9380040322580645,0.913861386138614,0.49887056972993493,0.8757646318097689,0.02343151823011258,221,222,96.45523589999902
1,barbell_2d_fuzziness_005,2,oc1,13,0.9572,0.9351485148514852,0.9579107505070994,0.9463927855711424,0.9165737263381513,0.5021144901645798,0.8709601363043893,0.02130334026440872,260,261,100.94478479999998
1,barbell_2d_fuzziness_005,2,oc1,14,0.9622,0.9381188118811881,0.967330270546197,0.9525006282985674,0.9167544414015865,0.5105867076218547,0.8647443146123883,0.015356562692018016,281,282,95.39868019999994
1,barbell_2d_fuzziness_005,2,oc1,15,0.9644,0.9485148514851485,0.9628140703517588,0.9556109725685784,0.917798756619848,0.5032202503425496,0.8625558112247227,0.01183315718534117,300,301,95.8724431999999
1,barbell_2d_fuzziness_005,2,oc1,16,0.9642,0.9514851485148514,0.9595606590114828,0.9555058414118817,0.9205412975508078,0.4970555522507838,0.8657795883425212,0.004567151875603637,303,304,102.92239820000032
1,barbell_2d_fuzziness_005,2,oc1,17,0.969,0.9519801980198019,0.9707218576476527,0.9612596850787303,0.9182896643322866,0.5008815589782725,0.8580343213728545,0.010741749874908502,327,328,101.78723530000025
1,barbell_2d_fuzziness_005,2,oc1,18,0.9678,0.9534653465346534,0.9663823381836427,0.959880388736606,0.9189489718202588,0.5011704207873531,0.8586852619779519,0.0054042514038796785,324,325,101.7871525999999
1,barbell_2d_fuzziness_005,2,oc1,19,0.9706,0.9554455445544554,0.9713135379969804,0.963314200149738,0.9174351162926946,0.5006794194979536,0.8559585492227979,0.0033193943040461527,337,338,101.76021200000105
1,barbell_2d_fuzziness_005,2,oc1,20,0.9712,0.9544554455445544,0.9737373737373738,0.964,0.9172788246566592,0.500727226669708,0.8559743108597404,0.0008653293645999316,340,341,102.11348859999998
