seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_005,2,wodt,0,0.6292,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0014279000006354181
11,star_2d_fuzziness_005,2,wodt,1,0.6292,0.0,,,0.4519956850053939,0.278572466298151,0.0,0.0,1,2,0.09373559999949066
11,star_2d_fuzziness_005,2,wodt,2,0.6292,0.0,,,0.6325062927004674,0.41474947286679376,0.0,0.0,3,4,0.2034297999998671
11,star_2d_fuzziness_005,2,wodt,3,0.6412,0.5830636461704423,0.5142721217887726,0.5465116279069767,0.5795037756202803,0.41461168432116224,0.0,0.0,7,8,0.32603589999962423
11,star_2d_fuzziness_005,2,wodt,4,0.8036,0.8214670981661273,0.7005519779208832,0.756206554121152,0.7628101402373246,0.4485288047754148,0.0,0.0,15,16,0.45747149999988324
11,star_2d_fuzziness_005,2,wodt,5,0.8066,0.7540453074433657,0.7323205866946045,0.7430241828328461,0.8175116864437255,0.5315783242333987,0.0,0.0,26,27,0.5803111000004719
11,star_2d_fuzziness_005,2,wodt,6,0.832,0.7470334412081985,0.7887243735763098,0.7673130193905817,0.7928312248700597,0.5788510032657019,0.433754512635379,0.07399680054530355,52,53,1.6434428000011394
11,star_2d_fuzziness_005,2,wodt,7,0.7982,0.7330097087378641,0.7255739455419113,0.7292728736248995,0.8107566651255971,0.5754959757469498,0.7743745401030169,0.2113226756891491,80,81,2.134699100000944
11,star_2d_fuzziness_005,2,wodt,8,0.8216,0.697950377562028,0.7958179581795818,0.7436781609195402,0.8714585817294043,0.6222253042531203,0.8116582026937516,0.15608746905412185,136,137,2.6372498000000633
11,star_2d_fuzziness_005,2,wodt,9,0.8348,0.7427184466019418,0.7977983777520278,0.7692737430167598,0.8054329704815144,0.5165722819020748,0.8179490119634598,0.2984595107965786,192,193,3.3710586999986845
11,star_2d_fuzziness_005,2,wodt,10,0.7802,0.7152103559870551,0.6989984185556142,0.7070114636097041,0.8126675913083681,0.548730065714478,0.782159017453135,0.3262666834022434,243,244,3.360810999998648
11,star_2d_fuzziness_005,2,wodt,11,0.7818,0.7416396979503775,0.6919979869149472,0.7159593855766727,0.8195299086862056,0.5267042754111229,0.7574848484848486,0.2256615171666898,411,412,4.599173900000096
11,star_2d_fuzziness_005,2,wodt,12,0.8268,0.8031283710895362,0.7482412060301508,0.7747138397502602,0.8399743797195258,0.5384102200394794,0.8276577252795003,0.1947184202107275,549,550,5.399935800000094
11,star_2d_fuzziness_005,2,wodt,13,0.7506,0.5900755124056095,0.691967109424415,0.6369723435225619,0.7987268102334624,0.511598496693296,0.7852681291895189,0.29502689784972214,581,582,5.212758600000598
11,star_2d_fuzziness_005,2,wodt,14,0.7856,0.749730312837109,0.6956956956956957,0.7217030114226377,0.8416294241536959,0.5459255262032408,0.7799553460679731,0.27481510989936786,780,781,6.230560299998615
11,star_2d_fuzziness_005,2,wodt,15,0.7234,0.7405609492988133,0.6035164835164836,0.6650520707193025,0.7895907414066354,0.4964738794718948,0.7241030942367783,0.30697772631452724,875,876,6.551980000000185
11,star_2d_fuzziness_005,2,wodt,16,0.7592,0.8230852211434736,0.6353039134054954,0.7171052631578947,0.8405270111389889,0.5644626129719801,0.7799569369032016,0.33799294512664524,904,905,6.640772299999298
11,star_2d_fuzziness_005,2,wodt,17,0.7758,0.8214670981661273,0.6584522265456118,0.7309815214782817,0.8464298267941772,0.5784847971622924,0.7773157267576174,0.30035752668707993,1165,1166,6.674810399999842
11,star_2d_fuzziness_005,2,wodt,18,0.8188,0.761596548004315,0.7526652452025586,0.7571045576407506,0.8176000585084011,0.5716333614049687,0.7600437805820244,0.31578465724643956,1287,1288,7.042466099999729
11,star_2d_fuzziness_005,2,wodt,19,0.7858,0.7837108953613808,0.6844088553933113,0.7307015338194618,0.850007035317293,0.55953411007797,0.8038049356012198,0.2849180050021256,1402,1403,7.323297299999467
11,star_2d_fuzziness_005,2,wodt,20,0.7262,0.8392664509169363,0.5923106204796346,0.6944878375362642,0.8636874842204318,0.5851981205855386,0.8017811237605583,0.40862698574928435,1574,1575,7.866408900001261
