seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_000,2,oc1,0,0.7288,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006725000002916204
8,barbell_2d_fuzziness_000,2,oc1,1,0.7288,0.0,,,0.42699115044247793,0.3427429847768575,0.0,0.0,1,2,40.78127719999975
8,barbell_2d_fuzziness_000,2,oc1,2,0.8002,0.7389380530973452,0.6083788706739527,0.6673326673326674,0.5829646017699115,0.45798118539590527,0.0,0.0,3,4,63.94396669999878
8,barbell_2d_fuzziness_000,2,oc1,3,0.8566,0.7964601769911505,0.7100591715976331,0.7507820646506778,0.7496839443742098,0.5859133956968887,0.4138888888888892,0.026091535230532648,6,7,71.55304810000052
8,barbell_2d_fuzziness_000,2,oc1,4,0.9214,0.976401179941003,0.7857566765578635,0.8707661953304834,0.8338696701528561,0.6748222952627139,0.44813695871097714,0.03648553239071273,10,11,73.68649080000068
8,barbell_2d_fuzziness_000,2,oc1,5,0.9282,0.9859882005899705,0.7972570065593322,0.8816353445433565,0.7924287118977384,0.6154872607251114,0.5094739466467211,0.09240486340436682,14,15,74.91209510000044
8,barbell_2d_fuzziness_000,2,oc1,6,0.9534,0.8783185840707964,0.9459888800635425,0.9108986615678776,0.8195673549655851,0.6139157116814109,0.5798248770540959,0.018830433395387702,20,21,77.55204229999981
8,barbell_2d_fuzziness_000,2,oc1,7,0.9618,0.922566371681416,0.9356768885564697,0.9290753806164129,0.8446750076289289,0.5461496818067901,0.6971089794830803,0.07807790215533283,28,29,76.56926019999992
8,barbell_2d_fuzziness_000,2,oc1,8,0.9784,0.9778761061946902,0.9444444444444444,0.9608695652173912,0.867298777918247,0.5632180966413085,0.7212669683257922,0.038404613277850386,34,35,78.23296139999911
8,barbell_2d_fuzziness_000,2,oc1,9,0.9824,0.9749262536873157,0.9607558139534884,0.9677891654465594,0.8752522900170783,0.5799537239149599,0.7218356026222894,0.02082528770624026,37,38,78.29936629999975
8,barbell_2d_fuzziness_000,2,oc1,10,0.9856,0.9830383480825958,0.9645441389290883,0.9737034331628927,0.8827253759263258,0.5659589643946144,0.7436565023608845,0.01964540208575838,40,41,77.23508159999983
8,barbell_2d_fuzziness_000,2,oc1,11,0.986,0.9771386430678466,0.9714076246334311,0.9742647058823529,0.8869334942343796,0.5486157972223396,0.7582809224318656,0.010291621867528855,43,44,84.02442840000003
8,barbell_2d_fuzziness_000,2,oc1,12,0.9874,0.9823008849557522,0.9715536105032823,0.9768976897689768,0.8890039540576165,0.5363215976009423,0.7683933933933935,0.01477741544480593,46,47,83.02813649999916
8,barbell_2d_fuzziness_000,2,oc1,13,0.988,0.9800884955752213,0.9757709251101322,0.977924944812362,0.8915176690145084,0.5256370826571377,0.7787452076391128,0.005181231031102573,48,49,84.22084580000046
8,barbell_2d_fuzziness_000,2,oc1,14,0.989,0.9837758112094396,0.9758595464520848,0.9798016893132575,0.8939823008849559,0.525952571118196,0.7845168324928442,0.004990077752225597,49,50,84.76615219999985
