seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_007,2,randcart,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,8.699998943484388e-06
8,barbell_2d_fuzziness_007,2,randcart,1,0.5438,0.0,,,0.011179307321350418,0.010379678641726064,0.0,0.0,1,2,0.002446699998472468
8,barbell_2d_fuzziness_007,2,randcart,2,0.8034,0.8298991670320035,0.7608520900321544,0.793877123086601,0.3354888206926785,0.3381040911299502,0.00977284733227668,0.013789973259874966,3,4,0.00507130000005418
8,barbell_2d_fuzziness_007,2,randcart,3,0.7922,0.8224462954844366,0.747410358565737,0.7831350448758088,0.37960324419114433,0.3794453111346967,0.05676972281449877,0.06368891293000645,7,8,0.008068699999057571
8,barbell_2d_fuzziness_007,2,randcart,4,0.8038,0.8316527838667251,0.760625501202887,0.7945549738219895,0.422484655852696,0.41634093958056595,0.12328676858197163,0.11063262544602459,15,16,0.01395819999925152
8,barbell_2d_fuzziness_007,2,randcart,5,0.8312,0.7948268303375713,0.8282320694380996,0.811185682326622,0.4419525427444104,0.4409905544022701,0.08411472697186984,0.08315731347499078,31,32,0.03622749999885855
8,barbell_2d_fuzziness_007,2,randcart,6,0.8472,0.7965804471722928,0.858290033065659,0.8262846748522055,0.5299104806890014,0.48109409952748505,0.22234452394056103,0.11359861162363494,61,62,0.03606179999951564
8,barbell_2d_fuzziness_007,2,randcart,7,0.857,0.795703638754932,0.8793604651162791,0.8354430379746836,0.5929740960295826,0.4973849686432572,0.29260229792380565,0.10722515504811003,114,115,0.05425749999994878
8,barbell_2d_fuzziness_007,2,randcart,8,0.8706,0.8084173608066637,0.8977604673807206,0.8507497116493656,0.6638486654845019,0.5020486563440412,0.4429435351344242,0.11049020662261388,200,201,0.07873149999977613
8,barbell_2d_fuzziness_007,2,randcart,9,0.8838,0.8158702323542306,0.920375865479723,0.864977922379735,0.7073778613477002,0.4999219778118773,0.5325746885153702,0.09901292363771796,345,346,0.1899754000005487
8,barbell_2d_fuzziness_007,2,randcart,10,0.899,0.845681718544498,0.9265129682997119,0.8842539537015817,0.7575692288289799,0.510149045468709,0.6167876274408159,0.10510784376194748,583,584,0.19265570000061416
8,barbell_2d_fuzziness_007,2,randcart,11,0.9056,0.8557650153441473,0.9317422434367542,0.8921389396709325,0.7607362250189798,0.4999888124602454,0.6355826214115294,0.10467852372643893,655,656,0.3506831000013335
8,barbell_2d_fuzziness_007,2,randcart,12,0.906,0.8553266111354669,0.9330463892874223,0.892497712717292,0.7685932672527622,0.5030921893011804,0.6505976615765494,0.10338140059159717,675,676,0.3378692000005685
