seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_003,2,randcart,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,5.899999450775795e-06
8,barbell_2d_fuzziness_003,2,randcart,1,0.648,0.0,,,0.0028409090909089496,0.005240766160922838,0.0,0.0,1,2,0.0019083999995928025
8,barbell_2d_fuzziness_003,2,randcart,2,0.77,0.8710227272727272,0.624185667752443,0.7272296015180266,0.3869318181818182,0.3918699366487901,0.016634050880626194,0.01948051948051943,3,4,0.006010299999616109
8,barbell_2d_fuzziness_003,2,randcart,3,0.805,0.7443181818181818,0.7138964577656676,0.7287899860917941,0.4906250000000001,0.500423731485192,0.08804071246819345,0.10079425497574546,7,8,0.01162579999981972
8,barbell_2d_fuzziness_003,2,randcart,4,0.8474,0.7982954545454546,0.7749586321014893,0.7864539602574868,0.5046212121212119,0.5057917535696097,0.12396204033214708,0.10252518901851682,14,15,0.016831599999932223
8,barbell_2d_fuzziness_003,2,randcart,5,0.8798,0.7517045454545455,0.8897108271687962,0.8149060671388975,0.5179383116883121,0.5190056940456633,0.10574452003023427,0.07140987398868281,27,28,0.022567599999092636
8,barbell_2d_fuzziness_003,2,randcart,6,0.9038,0.8176136363636364,0.8999374609130707,0.8568026198273296,0.5628715034965037,0.5362563780422296,0.1807852675469075,0.08202884488704387,51,52,0.02018540000062785
8,barbell_2d_fuzziness_003,2,randcart,7,0.9198,0.8261363636363637,0.9386701097482246,0.8788153520701119,0.5939810189810191,0.5233326291489755,0.24164576422040618,0.05511166184827432,90,91,0.03362919999926817
8,barbell_2d_fuzziness_003,2,randcart,8,0.9286,0.8801136363636364,0.9138643067846608,0.896671490593343,0.6972135740971357,0.5458697415463682,0.4304449704707931,0.10350481601416894,145,146,0.03867360000003828
8,barbell_2d_fuzziness_003,2,randcart,9,0.94,0.8738636363636364,0.9517326732673267,0.9111374407582938,0.7221322668747561,0.522084058298379,0.4711913574072224,0.07862530658968425,232,233,0.06692350000048464
8,barbell_2d_fuzziness_003,2,randcart,10,0.9468,0.8818181818181818,0.9639751552795031,0.9210682492581602,0.7909374999999996,0.5461651269624916,0.5980232445049598,0.08378445604228757,359,360,0.13538320000043313
8,barbell_2d_fuzziness_003,2,randcart,11,0.9506,0.9011363636363636,0.9559975889089813,0.9277566539923954,0.7964006089604174,0.5231421923322177,0.6382003242658982,0.09329249074147028,417,418,0.18265040000005683
