seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_007,2,hhcart,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,1.0600000678095967e-05
11,star_2d_fuzziness_007,2,hhcart,1,0.5628,0.0,,,0.34537968892955173,0.14177140380599673,0.0,0.0,1,2,0.014365699998961645
11,star_2d_fuzziness_007,2,hhcart,2,0.5628,0.0,,,0.6651418115279049,0.4453813891652276,0.0,0.0,3,4,0.03256880000117235
11,star_2d_fuzziness_007,2,hhcart,3,0.5926,0.15507776761207684,0.6408317580340265,0.24972375690607734,0.7391354071363221,0.49988262021990004,0.0,0.0,7,8,0.054589800000030664
11,star_2d_fuzziness_007,2,hhcart,4,0.6092,0.23055809698078683,0.6494845360824743,0.3403106009453072,0.7585391887770663,0.4907724629179713,0.17261904761904745,0.010384871767884274,11,12,0.08303820000037376
11,star_2d_fuzziness_007,2,hhcart,5,0.616,0.29963403476669714,0.6273946360153256,0.4055727554179566,0.7908616328507614,0.4820424722876795,0.3400763358778627,0.041870664672551516,16,17,0.10573189999922761
11,star_2d_fuzziness_007,2,hhcart,6,0.6168,0.29734675205855443,0.6310679611650486,0.404228855721393,0.8096149047658656,0.4745885282689575,0.3484615384615384,0.035905393581531886,21,22,0.13944090000040887
11,star_2d_fuzziness_007,2,hhcart,7,0.631,0.3778591033851784,0.6300533943554538,0.4724049185015728,0.8125783606112975,0.49332330837818894,0.34543987086359973,0.10245178368764463,26,27,0.1519698000010976
11,star_2d_fuzziness_007,2,hhcart,8,0.6654,0.4606587374199451,0.6708860759493671,0.5462435584486032,0.8072860350993931,0.5112567221690616,0.33650163143708345,0.115239805077473,32,33,0.17361549999986892
11,star_2d_fuzziness_007,2,hhcart,9,0.7176,0.605672461116194,0.7065101387406617,0.6522167487684729,0.7819965436616858,0.5090155992669867,0.3425226586102721,0.11561431842478931,35,36,0.19858889999886742
11,star_2d_fuzziness_007,2,hhcart,10,0.7346,0.7310155535224153,0.6837826272999572,0.7066106566438205,0.7587209984282264,0.5130686707020153,0.4456707247695988,0.10596575030288946,38,39,0.21595069999966654
11,star_2d_fuzziness_007,2,hhcart,11,0.739,0.681152790484904,0.7100619933237959,0.6953070277842635,0.7243880124071138,0.5035484556891952,0.4441052567311803,0.10144260636827673,40,41,0.22450019999996584
11,star_2d_fuzziness_007,2,hhcart,12,0.739,0.681152790484904,0.7100619933237959,0.6953070277842635,0.7143769016362049,0.4988822557688428,0.4441052567311803,0.10144260636827673,42,43,0.23845909999909054
11,star_2d_fuzziness_007,2,hhcart,13,0.739,0.681152790484904,0.7100619933237959,0.6953070277842635,0.7193504117108878,0.5034516325921097,0.4441052567311803,0.10144260636827673,43,44,0.2416451999997662
11,star_2d_fuzziness_007,2,hhcart,14,0.739,0.681152790484904,0.7100619933237959,0.6953070277842635,0.7250787841821695,0.511210929144873,0.4441052567311803,0.10144260636827673,44,45,0.2419608000000153
11,star_2d_fuzziness_007,2,hhcart,15,0.739,0.681152790484904,0.7100619933237959,0.6953070277842635,0.7310553323521223,0.5205484862845768,0.4441052567311803,0.10144260636827673,45,46,0.26638869999987946
