seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_005,2,randcart,0,0.6292,0.0,,,0.0,0.0,0.0,0.0,0,1,1.0300000212737359e-05
11,star_2d_fuzziness_005,2,randcart,1,0.6292,0.0,,,0.0307443365695792,0.03233797362848989,0.0,0.0,1,2,0.009784199999558041
11,star_2d_fuzziness_005,2,randcart,2,0.671,0.7060409924487594,0.54337899543379,0.6141215106732348,0.22761596548004315,0.23837183784251548,0.00878533231474421,0.00027565966404408115,3,4,0.007387300000118557
11,star_2d_fuzziness_005,2,randcart,3,0.7414,0.6407766990291263,0.6545454545454545,0.6475878986099756,0.34762675296655887,0.3676243057870108,0.03535353535353569,0.07234916739063224,7,8,0.008082399999693735
11,star_2d_fuzziness_005,2,randcart,4,0.8276,0.6995685005393744,0.8096129837702871,0.7505787037037037,0.4844255663430421,0.48890861934767815,0.05458750963762515,0.0923061418138389,15,16,0.017723700000715326
11,star_2d_fuzziness_005,2,randcart,5,0.8626,0.8085221143473571,0.8186783178590934,0.8135685210312077,0.5309803128371089,0.5290454553057491,0.12836335334667592,0.11135380448941712,31,32,0.026153200000408106
11,star_2d_fuzziness_005,2,randcart,6,0.8872,0.7998921251348435,0.8848448687350835,0.8402266288951842,0.5658301943516011,0.5394698175208774,0.15997174324888408,0.07981579921441684,60,61,0.03410779999830993
11,star_2d_fuzziness_005,2,randcart,7,0.8924,0.7988133764832794,0.8997569866342648,0.8462857142857143,0.6592612029505234,0.5725089509581356,0.31260550303848755,0.08695053457275081,110,111,0.05309759999909147
11,star_2d_fuzziness_005,2,randcart,8,0.8996,0.813915857605178,0.9057623049219687,0.8573863636363636,0.6992227477664368,0.5741946448932183,0.41476143141153066,0.10093050116570756,194,195,0.09555200000067998
11,star_2d_fuzziness_005,2,randcart,9,0.9092,0.8360302049622438,0.9117647058823529,0.8722566122678672,0.7038341718297041,0.5559615061483982,0.4400744416873448,0.1036973077738148,338,339,0.15054619999864371
11,star_2d_fuzziness_005,2,randcart,10,0.92,0.8495145631067961,0.9286556603773585,0.8873239436619718,0.793012808355918,0.5702850664649497,0.6279410430838999,0.11045085728971649,528,529,0.22012159999940195
11,star_2d_fuzziness_005,2,randcart,11,0.9252,0.8511326860841424,0.9415274463007159,0.8940509915014164,0.7927665132935588,0.5510638297006896,0.6490283058724127,0.10152053441157793,587,588,0.27313730000059877
11,star_2d_fuzziness_005,2,randcart,12,0.9256,0.8554476806903991,0.9384615384615385,0.8950338600451466,0.7979085341200602,0.5568611213069277,0.6563448694596232,0.10306572397792646,610,611,0.3385065999991639
