seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_000,2,randcart,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,7.0000005507608876e-06
1,star_2d_fuzziness_000,2,randcart,1,0.7646,0.0,,,0.03186066270178434,0.03305560746869629,0.0,0.0,1,2,0.0022950999991735443
1,star_2d_fuzziness_000,2,randcart,2,0.7646,0.0,,,0.41057774001699254,0.4111930109877737,0.0,0.0,3,4,0.007146300000385963
1,star_2d_fuzziness_000,2,randcart,3,0.7692,0.27697536108751064,0.5182829888712241,0.3610188261351052,0.47206881903143594,0.47353271300033994,0.0,0.0,7,8,0.010567299999820534
1,star_2d_fuzziness_000,2,randcart,4,0.8518,0.6040781648258283,0.7210953346855984,0.6574202496532593,0.6331350892098555,0.625546335196399,0.10314111579934382,0.10962733239188593,14,15,0.017043899999407586
1,star_2d_fuzziness_000,2,randcart,5,0.9408,0.8020390824129142,0.9374379344587885,0.8644688644688645,0.6818181818181819,0.6741081037523944,0.0356638418079096,0.03056486421775073,25,26,0.01939730000049167
1,star_2d_fuzziness_000,2,randcart,6,0.9582,0.8912489379779099,0.9283185840707965,0.9094061551798873,0.7003463825893737,0.6499163293305514,0.2028122020972356,0.05602220866767138,38,39,0.02674059999844758
1,star_2d_fuzziness_000,2,randcart,7,0.9528,0.9422259983007647,0.8684416601409554,0.9038304808475958,0.696752867459643,0.6078811928493615,0.318701532912534,0.10885021381379234,63,64,0.03893360000074608
1,star_2d_fuzziness_000,2,randcart,8,0.9708,0.9345794392523364,0.9409751924721984,0.9377664109121909,0.7504956103086944,0.573590917928311,0.48278074866310194,0.08996155726739796,86,87,0.039107199998397846
1,star_2d_fuzziness_000,2,randcart,9,0.9786,0.9481733220050977,0.9604130808950087,0.9542539546814879,0.7670901269032107,0.5403885236071861,0.5344982078853049,0.07192267710276101,125,126,0.06510580000031041
1,star_2d_fuzziness_000,2,randcart,10,0.9888,0.9745114698385726,0.9778346121057119,0.9761702127659574,0.8264177994902298,0.5670037408611615,0.6208570853732145,0.07057628433433827,159,160,0.0773668000001635
1,star_2d_fuzziness_000,2,randcart,11,0.9904,0.9770603228547153,0.982066609735269,0.9795570698466781,0.842034227454789,0.5539929664480563,0.6707873090481786,0.061880781292116493,174,175,0.09013400000003458
