seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_000,2,wodt,0,0.7288,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0010648000006767688
1,barbell_2d_fuzziness_000,2,wodt,1,0.7288,0.0,,,0.4977876106194692,0.49265629474086103,0.0,0.0,1,2,0.0934268000000884
1,barbell_2d_fuzziness_000,2,wodt,2,0.7596,0.9977876106194691,0.5301724137931034,0.6924257932446264,0.7488938053097347,0.7292968052828841,0.0,0.0,3,4,0.16379779999988386
1,barbell_2d_fuzziness_000,2,wodt,3,0.8026,0.9963126843657817,0.5790827261037291,0.7324478178368122,0.8316125860373647,0.757355103477205,0.0,0.0,5,6,0.18611979999877803
1,barbell_2d_fuzziness_000,2,wodt,4,0.7994,0.9985250737463127,0.5749469214437367,0.7297224467798437,0.7842920353982299,0.7236880823744478,0.4273756770064008,0.3012032501309039,8,9,0.250272600000244
1,barbell_2d_fuzziness_000,2,wodt,5,0.8102,0.4284660766961652,0.7695364238410596,0.5504500236854571,0.8441494591937069,0.7634460283377467,0.4948364888123924,0.06541353383458626,12,13,0.2704515999994328
1,barbell_2d_fuzziness_000,2,wodt,6,0.8026,0.9646017699115044,0.582109479305741,0.7260616153205662,0.8022545301306361,0.6334604186363753,0.5779816513761467,0.27172209822003324,16,17,0.3362746999991941
1,barbell_2d_fuzziness_000,2,wodt,7,0.8322,0.9874631268436578,0.6196205460434984,0.7614444128518624,0.81441957313899,0.6224860373591845,0.5646004480955937,0.16274676122403275,21,22,0.40032070000052045
1,barbell_2d_fuzziness_000,2,wodt,8,0.7748,0.8974926253687315,0.5521778584392014,0.6837078651685392,0.8055700156168664,0.6406184528285477,0.5912078882497944,0.3207544053410052,27,28,0.4335291999996116
1,barbell_2d_fuzziness_000,2,wodt,9,0.6904,0.8178466076696165,0.4601659751037344,0.5889537971322358,0.7884151246983107,0.6498302251068537,0.5399974236764138,0.19767153267669157,31,32,0.4852339999997639
1,barbell_2d_fuzziness_000,2,wodt,10,0.8376,0.9631268436578171,0.6315280464216635,0.7628504672897196,0.7911067409592485,0.587565314966483,0.5787391526288928,0.23655475707609908,47,48,0.6141551000000618
1,barbell_2d_fuzziness_000,2,wodt,11,0.9246,0.9151917404129793,0.8256819693945442,0.8681357117873382,0.8304256215760641,0.6070341411102425,0.6712904339818122,0.24361378898090047,56,57,0.6788144999991346
1,barbell_2d_fuzziness_000,2,wodt,12,0.9026,0.9815634218289085,0.7423312883435583,0.8453477294379168,0.7886470541337798,0.6531897246905345,0.5606576214257306,0.31732782174699836,71,72,0.7291889000007359
1,barbell_2d_fuzziness_000,2,wodt,13,0.9164,0.9572271386430679,0.7828709288299156,0.8613138686131387,0.8121262855776135,0.6137844736180234,0.599672573189522,0.16538174094497404,73,74,0.775915400001395
1,barbell_2d_fuzziness_000,2,wodt,14,0.7958,0.911504424778761,0.5783809078146935,0.7077011165187517,0.7986127720640999,0.5123741875249177,0.6944444444444444,0.20175023671516046,82,83,0.7852624999995896
1,barbell_2d_fuzziness_000,2,wodt,15,0.9062,0.915929203539823,0.7777082028804008,0.8411784625804267,0.7915894902929272,0.5743010435056191,0.628782100177981,0.24542447383410115,112,113,0.8459868999998434
1,barbell_2d_fuzziness_000,2,wodt,16,0.7112,0.9417404129793511,0.48334595003785014,0.6388194097048524,0.8358617783396545,0.5501849487622561,0.73639855315658,0.20303823165066448,135,136,0.9938156999996863
1,barbell_2d_fuzziness_000,2,wodt,17,0.6684,0.9734513274336283,0.4486743711760707,0.6142391810144253,0.8377581120943955,0.6447098335717911,0.6905138339920951,0.3660403011917166,138,139,0.9207177000007505
1,barbell_2d_fuzziness_000,2,wodt,18,0.8726,0.9771386430678466,0.6861729673744174,0.8062062671128688,0.8544739429695183,0.6410125038573744,0.7593056603773585,0.3795923693712411,128,129,0.9182166000009602
1,barbell_2d_fuzziness_000,2,wodt,19,0.9038,0.9122418879056047,0.7736085053158224,0.8372250423011843,0.8645034414945922,0.5708985064810681,0.7641577670935626,0.18580809077645521,156,157,1.0128838000000542
1,barbell_2d_fuzziness_000,2,wodt,20,0.6712,0.9491150442477876,0.449685534591195,0.6102418207681366,0.8472397808680996,0.613791673885089,0.7078995078995078,0.33044184241348407,135,136,1.1354212000005646
