seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_005,2,wodt,0,0.6292,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0013471999991452321
1,star_2d_fuzziness_005,2,wodt,1,0.6292,0.0,,,0.48274002157497287,0.38072692974921263,0.0,0.0,1,2,0.1335847999998805
1,star_2d_fuzziness_005,2,wodt,2,0.6296,0.8969795037756203,0.5003008423586041,0.6423329470838162,0.6887810140237325,0.4889310393941799,0.0,0.0,3,4,0.20241680000071938
1,star_2d_fuzziness_005,2,wodt,3,0.7038,0.7880258899676376,0.5731659474303649,0.6636384283443107,0.7818230852211436,0.47328295331670667,0.0,0.0,7,8,0.31361780000042927
1,star_2d_fuzziness_005,2,wodt,4,0.8468,0.727076591154261,0.8383084577114428,0.778740612362796,0.8032824780397596,0.5877517492549025,0.4005934718100892,0.026847358661774567,15,16,0.4498829999993177
1,star_2d_fuzziness_005,2,wodt,5,0.7606,0.8543689320388349,0.6308243727598566,0.7257731958762887,0.8002157497303126,0.6610039237932586,0.47424242424242435,0.20748505718603916,29,30,0.5899147000000085
1,star_2d_fuzziness_005,2,wodt,6,0.6766,0.8451995685005393,0.5409043838453572,0.6596505998737107,0.8534587378640779,0.5774072453246255,0.6919500410247061,0.3377426391280407,54,55,0.8295198999985587
1,star_2d_fuzziness_005,2,wodt,7,0.72,0.8754045307443366,0.5813037249283668,0.6986655187257856,0.8638671823611439,0.6298084963710029,0.7273847532627575,0.33263355668194494,93,94,1.1283342000006087
1,star_2d_fuzziness_005,2,wodt,8,0.7264,0.8446601941747572,0.5918367346938775,0.696,0.8929712122173574,0.5973402762877551,0.8003101623791276,0.2569782058821932,148,149,1.3455119999998715
1,star_2d_fuzziness_005,2,wodt,9,0.6814,0.8290183387270766,0.5463917525773195,0.6586672380544247,0.8471601513672713,0.51696503959512,0.8120279482900061,0.29508084054357653,212,213,1.7459824999987177
1,star_2d_fuzziness_005,2,wodt,10,0.827,0.7939590075512406,0.7529411764705882,0.7729062746127593,0.8639446734938159,0.6044349037677006,0.7879140786749483,0.23580498263570848,317,318,2.1010562000010395
1,star_2d_fuzziness_005,2,wodt,11,0.7032,0.8451995685005393,0.566931982633864,0.678648765699437,0.8361201006832073,0.5690138034077263,0.7807314932992984,0.3691834573390853,403,404,2.6381023000012647
1,star_2d_fuzziness_005,2,wodt,12,0.7184,0.7713052858683926,0.5923777961888981,0.6701030927835051,0.8107341551216318,0.5407407767599586,0.7830169830169831,0.34635312430275356,551,552,2.9750942999999097
1,star_2d_fuzziness_005,2,wodt,13,0.6682,0.5382955771305286,0.5541365907828983,0.5461012311901505,0.8653991370010787,0.6494471242662974,0.7841282565130261,0.36592866985207806,662,663,3.198178000000553
1,star_2d_fuzziness_005,2,wodt,14,0.8068,0.709277238403452,0.7548794489092997,0.7313681868743048,0.830756322665708,0.5187244956349437,0.8265942422596415,0.2277641363850884,794,795,3.246565899999041
1,star_2d_fuzziness_005,2,wodt,15,0.7908,0.8592233009708737,0.6698906644238857,0.7528355387523629,0.8421752196024044,0.552695838472258,0.8102950408035154,0.29762653917315895,973,974,3.8036501000005956
1,star_2d_fuzziness_005,2,wodt,16,0.6878,0.8052858683926645,0.5544002970664687,0.6566967231141413,0.8649017140117461,0.5749745585302575,0.8199746967329018,0.31652648396510275,1033,1034,3.636927100000321
1,star_2d_fuzziness_005,2,wodt,17,0.7584,0.825782092772384,0.6336920529801324,0.7170960187353629,0.8340021574973033,0.5476644555624677,0.8060381740329483,0.26978200098655325,1220,1221,3.5998906000004354
1,star_2d_fuzziness_005,2,wodt,18,0.5764,0.714670981661273,0.45470144131777623,0.5557885906040269,0.8580068397254932,0.5420861573739362,0.8117775571002979,0.3827354475713334,1410,1411,4.042101200000616
1,star_2d_fuzziness_005,2,wodt,19,0.7348,0.8354908306364617,0.6027237354085603,0.7002712477396023,0.7998542743049641,0.5264055089300728,0.7391220142027115,0.2612207904638566,1395,1396,3.842974099999992
1,star_2d_fuzziness_005,2,wodt,20,0.6968,0.7934196332254585,0.564900153609831,0.6599371915657245,0.8700981147583091,0.6031011819327472,0.813964721456939,0.34522604445721083,1632,1633,4.141885600000023
