seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_007,2,randcart,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,9.700001101009548e-06
8,sine_wave_2d_fuzziness_007,2,randcart,1,0.6758,0.7649909145972138,0.5060096153846154,0.6091150229081264,0.2649909145972138,0.2655657225853305,0.0,0.0,1,2,0.003593600000385777
8,sine_wave_2d_fuzziness_007,2,randcart,2,0.7338,0.4718352513628104,0.6292407108239095,0.5392869505019039,0.32328891580860075,0.32569065908200434,0.0,0.0,3,4,0.004987500000424916
8,sine_wave_2d_fuzziness_007,2,randcart,3,0.8116,0.5917625681405209,0.7847389558232932,0.6747237569060773,0.4616141732283463,0.4667557226599508,0.0005117707267143778,0.019386523644949305,7,8,0.011711400000422145
8,sine_wave_2d_fuzziness_007,2,randcart,4,0.8284,0.6165960024227741,0.8189863234111022,0.7035245335176227,0.5272183525136283,0.534674163845895,0.03880157170923382,0.05698085005926101,15,16,0.018081700000038836
8,sine_wave_2d_fuzziness_007,2,randcart,5,0.856,0.7674136886735312,0.7903930131004366,0.7787338660110633,0.5470780172329577,0.55051464203835,0.08453038674033153,0.09982492285008582,30,31,0.024360699999306235
8,sine_wave_2d_fuzziness_007,2,randcart,6,0.8612,0.7207752877044216,0.8362614195361912,0.7742355237475601,0.5795593331413649,0.5662396754773278,0.10963914977755818,0.09823057302528437,60,61,0.03380800000013551
8,sine_wave_2d_fuzziness_007,2,randcart,7,0.8716,0.7353119321623258,0.8555320648343904,0.7908794788273614,0.6139993718733878,0.5473441402889017,0.3011638412074187,0.11530504858445978,107,108,0.0619723999989219
8,sine_wave_2d_fuzziness_007,2,randcart,8,0.882,0.7534827377347062,0.8717589348283111,0.8083170890188435,0.6215354330708664,0.5390404076680089,0.34686495176848875,0.11238050051986193,199,200,0.09747380000044359
8,sine_wave_2d_fuzziness_007,2,randcart,9,0.8898,0.7631738340399757,0.8873239436619719,0.8205796157603387,0.6897049916271776,0.5425862694098038,0.4668253968253968,0.11620015555488239,339,340,0.15202139999928477
8,sine_wave_2d_fuzziness_007,2,randcart,10,0.9032,0.7795275590551181,0.9147121535181236,0.841726618705036,0.7347160962231227,0.542119598954685,0.5837957035140136,0.1038345569933472,552,553,0.2771857000007003
8,sine_wave_2d_fuzziness_007,2,randcart,11,0.914,0.8237431859479104,0.9072715143428952,0.8634920634920634,0.7339239607598436,0.5348909357797198,0.5663640456182477,0.10586842715691147,661,662,0.3514974000008806
