seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_003,2,wodt,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0011612999987846706
11,barbell_2d_fuzziness_003,2,wodt,1,0.648,0.0,,,0.4948863636363636,0.47233291957927737,0.0,0.0,1,2,0.1757803000000422
11,barbell_2d_fuzziness_003,2,wodt,2,0.5544,0.9568181818181818,0.43899895724713245,0.6018584703359543,0.6344696969696968,0.4603692379835549,0.0,0.0,3,4,0.3072671000008995
11,barbell_2d_fuzziness_003,2,wodt,3,0.7032,0.9448863636363637,0.5452459016393443,0.6914760914760913,0.7697727272727275,0.629103138930976,0.0,0.0,6,7,0.429324099999576
11,barbell_2d_fuzziness_003,2,wodt,4,0.6756,0.9011363636363636,0.5227422544495716,0.6616604088443889,0.8134740259740258,0.5820323777228404,0.0,0.0,12,13,0.5291672000003018
11,barbell_2d_fuzziness_003,2,wodt,5,0.7442,0.9198863636363637,0.5872324990932173,0.7168474651317246,0.7653925619834709,0.6134665701601305,0.3022441836524603,0.15858120074498339,21,22,0.6300085000002582
11,barbell_2d_fuzziness_003,2,wodt,6,0.7756,0.7301136363636364,0.6651138716356108,0.6960996749729144,0.8181818181818181,0.6909304621108066,0.5098832684824903,0.3721529637481482,36,37,0.7118021999995108
11,barbell_2d_fuzziness_003,2,wodt,7,0.7178,0.9215909090909091,0.5602763385146805,0.6968850698174006,0.8369528619528621,0.5870598606340285,0.6428277846280313,0.31898315041694136,53,54,0.8777929000007134
11,barbell_2d_fuzziness_003,2,wodt,8,0.8636,0.8051136363636363,0.8069476082004556,0.8060295790671218,0.8121788537549406,0.5852855546355091,0.6129734180192896,0.23877553036807564,86,87,1.1962074999992183
11,barbell_2d_fuzziness_003,2,wodt,9,0.7812,0.9204545454545454,0.6293706293706294,0.7475772958006461,0.8833766233766231,0.5698940090986571,0.7271604938271605,0.25476707593544745,114,115,1.158051099999284
11,barbell_2d_fuzziness_003,2,wodt,10,0.827,0.8875,0.7007626738447734,0.783153672599649,0.8446699134199134,0.6422526484747546,0.6809950612767515,0.4009698209229908,132,133,1.35034049999922
11,barbell_2d_fuzziness_003,2,wodt,11,0.8838,0.8306818181818182,0.8378223495702005,0.8342368045649072,0.8396464646464645,0.5718836020643976,0.7730506155950756,0.22436053387567667,220,221,1.7751023000000714
11,barbell_2d_fuzziness_003,2,wodt,12,0.7072,0.9102272727272728,0.5508940852819807,0.6863753213367608,0.8446122994652405,0.5123848286988193,0.7846788736301844,0.33201538655812324,352,353,2.2914404999992257
11,barbell_2d_fuzziness_003,2,wodt,13,0.7598,0.825,0.6191897654584222,0.7074299634591962,0.818997668997669,0.44623878096352065,0.7988980716253444,0.31641037082369516,400,401,2.1395424000002095
11,barbell_2d_fuzziness_003,2,wodt,14,0.774,0.9,0.624113475177305,0.7370870172173104,0.8544769989047096,0.5552868142509542,0.7968614718614719,0.3741368839236625,451,452,2.3741809999992256
11,barbell_2d_fuzziness_003,2,wodt,15,0.8606,0.7517045454545455,0.83575489576753,0.7915046365539935,0.8342253176930596,0.5630232410664597,0.7466959847912229,0.1996539210432069,538,539,2.1822730000003503
11,barbell_2d_fuzziness_003,2,wodt,16,0.875,0.8278409090909091,0.818999437886453,0.8233964396722239,0.8649772727272727,0.527481541905914,0.82593160805846,0.2406117236981553,619,620,2.3209076000002824
11,barbell_2d_fuzziness_003,2,wodt,17,0.7426,0.8585227272727273,0.5927814829344841,0.7013228127175679,0.8629946524064174,0.5153577060023977,0.8325028224393667,0.3359181710457646,737,738,2.568127500000628
11,barbell_2d_fuzziness_003,2,wodt,18,0.784,0.9278409090909091,0.631477184841454,0.7514956281638289,0.8373810782241013,0.5259195941745725,0.8035951214533577,0.37121736059814814,800,801,2.558041199999934
11,barbell_2d_fuzziness_003,2,wodt,19,0.8402,0.8920454545454546,0.7205139972464433,0.7971566387407972,0.8397017045454547,0.5030834794426717,0.7898475197838257,0.26007478629903424,961,962,2.944841599999563
11,barbell_2d_fuzziness_003,2,wodt,20,0.7442,0.8818181818181818,0.5916889058330156,0.7081907369381703,0.8265151515151514,0.4908252635043564,0.8023078725398312,0.24923448297223016,895,896,2.9519700999990164
