seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_007,2,randcart,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,9.499999578110874e-06
11,barbell_2d_fuzziness_007,2,randcart,1,0.5438,0.0,,,0.0024112231477422252,0.00661095534753442,0.0,0.0,1,2,0.002415599999949336
11,barbell_2d_fuzziness_007,2,randcart,2,0.7638,0.7645769399386234,0.7303182579564489,0.747055043906618,0.26885138097325734,0.2837915837148226,0.004013761467889898,0.0010824891294847205,3,4,0.0048679000010452
11,barbell_2d_fuzziness_007,2,randcart,3,0.753,0.7527400263042525,0.7190117252931323,0.7354893981580638,0.3345572117492326,0.35852881236761247,0.07789749563191606,0.10250898533497255,7,8,0.00784399999974994
11,barbell_2d_fuzziness_007,2,randcart,4,0.7962,0.8180622533976326,0.7554655870445344,0.7855188381393391,0.4194706269180184,0.41644319479553915,0.13370846730975328,0.12631534706053826,15,16,0.015452400000867783
11,barbell_2d_fuzziness_007,2,randcart,5,0.8338,0.7750986409469531,0.8475551294343241,0.8097091825051524,0.43658209118807534,0.4456041066873575,0.1035067873303166,0.10058532919525831,31,32,0.018077199998515425
11,barbell_2d_fuzziness_007,2,randcart,6,0.8494,0.8202542744410346,0.8450767841011744,0.832480533926585,0.4632398071021482,0.4451534898569165,0.16127739176910727,0.10107676945748101,59,60,0.046436200000243844
11,barbell_2d_fuzziness_007,2,randcart,7,0.8638,0.8224462954844366,0.8717472118959108,0.8463794270245882,0.5822941529868315,0.48293026583462284,0.316804680914365,0.10846383975375917,107,108,0.04716519999965385
11,barbell_2d_fuzziness_007,2,randcart,8,0.8718,0.7992108724243753,0.9087736789631107,0.8504781898763704,0.6362585267347063,0.4879700756905472,0.40827039115574504,0.1012202790491954,192,193,0.0786156000012852
11,barbell_2d_fuzziness_007,2,randcart,9,0.882,0.8101709776413853,0.9216957605985038,0.8623425104993001,0.6844155468935482,0.49397827751459156,0.5064555327713218,0.09999807199996491,348,349,0.1510190999997576
11,barbell_2d_fuzziness_007,2,randcart,10,0.8954,0.8443665059184569,0.9197707736389685,0.8804571428571428,0.7470266548190347,0.4941067087721218,0.611383625066694,0.10707002486401085,558,559,0.2618180999998003
11,barbell_2d_fuzziness_007,2,randcart,11,0.9074,0.8623410784743534,0.9295841209829868,0.8947009324539459,0.7563428763218802,0.4973115168297966,0.6231440998700786,0.10311269558328351,673,674,0.31435899999996764
11,barbell_2d_fuzziness_007,2,randcart,12,0.9052,0.8557650153441473,0.9308536003814973,0.8917313841936958,0.7630506438046991,0.49671377286818363,0.6445241347905282,0.10550645332986708,674,675,0.3499768000001495
