seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_007,2,wodt,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0015141999992920319
8,sine_wave_2d_fuzziness_007,2,wodt,1,0.6698,0.0,,,0.4630526953361598,0.4271268879597234,0.0,0.0,1,2,0.08265460000075109
8,sine_wave_2d_fuzziness_007,2,wodt,2,0.7646,0.8691701998788613,0.5989148580968281,0.7091672844082036,0.6585402786190189,0.4508876234761774,0.0,0.0,3,4,0.20745379999971192
8,sine_wave_2d_fuzziness_007,2,wodt,3,0.781,0.4385221078134464,0.8116591928251121,0.5694062131340937,0.6719412477286493,0.6096772322394295,0.0,0.0,7,8,0.339100099999996
8,sine_wave_2d_fuzziness_007,2,wodt,4,0.8226,0.8195033313143549,0.6967044284243048,0.7531310882271083,0.7176917570618357,0.6219887993788371,0.009238728750923686,0.07440981344767894,15,16,0.4489809000006062
8,sine_wave_2d_fuzziness_007,2,wodt,5,0.854,0.7825560266505148,0.7769092002405291,0.7797223898611949,0.7840224425388123,0.6067253954645124,0.3194014447884417,0.09123697968901356,31,32,0.6694160999995802
8,sine_wave_2d_fuzziness_007,2,wodt,6,0.8028,0.7401574803149606,0.68690275435638,0.7125364431486881,0.7457403944908227,0.6311062931753824,0.45581014729950886,0.24311398647386873,53,54,0.855445499999405
8,sine_wave_2d_fuzziness_007,2,wodt,7,0.715,0.33131435493640216,0.630184331797235,0.4342993251290194,0.7696951342620637,0.6063049112678107,0.6122029250457035,0.2868906599457768,90,91,1.0866260000002512
8,sine_wave_2d_fuzziness_007,2,wodt,8,0.7288,0.49485160508782555,0.6101568334578044,0.5464882943143813,0.8003186474600372,0.6292962860055376,0.6380048959608324,0.3081218614978274,149,150,1.4684193000011874
8,sine_wave_2d_fuzziness_007,2,wodt,9,0.806,0.6062992125984252,0.7577592732778198,0.6736204576043069,0.7509116305516754,0.5605185440792071,0.6385614385614387,0.25844606163630446,221,222,1.8464407000010397
8,sine_wave_2d_fuzziness_007,2,wodt,10,0.8456,0.8346456692913385,0.7341502397442727,0.7811791383219955,0.8496387784302879,0.6083266834175349,0.7932100713068724,0.2997088050067749,307,308,2.0477901000012935
8,sine_wave_2d_fuzziness_007,2,wodt,11,0.709,0.5663234403391884,0.5585424133811231,0.5624060150375939,0.8435130224106606,0.6474216420636998,0.8043572984749454,0.43450318825380796,406,407,2.3701947999998083
8,sine_wave_2d_fuzziness_007,2,wodt,12,0.737,0.6311326468806784,0.5961098398169337,0.6131215063253899,0.7950909278929252,0.5836284423447271,0.7127776254455715,0.3525373433448833,511,512,2.5968838000007963
8,sine_wave_2d_fuzziness_007,2,wodt,13,0.7384,0.502725620835857,0.6302201974183751,0.559299191374663,0.8581433330449078,0.6373551739036196,0.7883820998278832,0.4087348657324237,658,659,3.078728799999226
8,sine_wave_2d_fuzziness_007,2,wodt,14,0.779,0.6353725015142337,0.6759020618556701,0.6550109272556978,0.8087760485756192,0.5551444748583163,0.72893523472306,0.30217972649916924,858,859,3.27723430000151
8,sine_wave_2d_fuzziness_007,2,wodt,15,0.7984,0.6256814052089643,0.7259311314125088,0.6720884840598569,0.8067009375307377,0.5821562445505035,0.7287093482640432,0.27991183657524976,889,890,3.5183405999996467
8,sine_wave_2d_fuzziness_007,2,wodt,16,0.6138,0.4373107207752877,0.41879350348027844,0.4278518518518519,0.8120220699576015,0.6040613127394421,0.6764684991831809,0.3596698119810442,1100,1101,3.744122199999765
8,sine_wave_2d_fuzziness_007,2,wodt,17,0.764,0.7189582071471835,0.6237519705727799,0.6679797411367473,0.799043754656604,0.5824812487825841,0.7756726236354841,0.4070418238795248,1249,1250,3.887974299999769
8,sine_wave_2d_fuzziness_007,2,wodt,18,0.7794,0.7462144155057541,0.6430062630480167,0.6907765629380431,0.8052061470849243,0.5615859261879173,0.767793481028775,0.31433925828831555,1277,1278,3.6401227000005747
8,sine_wave_2d_fuzziness_007,2,wodt,19,0.7564,0.6541490006056935,0.6253618992472496,0.6394316163410303,0.8425887553529494,0.6013900913868002,0.7870822041553749,0.3733036458736416,1549,1550,4.167446299999938
8,sine_wave_2d_fuzziness_007,2,wodt,20,0.7536,0.6238643246517263,0.6276660572821451,0.6257594167679222,0.8176017353823617,0.5784806365905035,0.7494242492661995,0.32197491777783926,1594,1595,4.361581899998782
