seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_007,2,randcart,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,1.5499999790336005e-05
8,star_2d_fuzziness_007,2,randcart,1,0.5628,0.0,,,0.03705397987191228,0.03804834050213968,0.0,0.0,1,2,0.006279400000494206
8,star_2d_fuzziness_007,2,randcart,2,0.6248,0.6500457456541628,0.561216429699842,0.6023738872403561,0.16857273559011898,0.16175674722162947,0.03483462350457445,0.028934337171439894,3,4,0.013596499999039224
8,star_2d_fuzziness_007,2,randcart,3,0.7556,0.645928636779506,0.7591397849462366,0.6979733069698468,0.32399359560841745,0.3307991225265108,0.03305004721435356,0.041287653481437925,7,8,0.021672900000339723
8,star_2d_fuzziness_007,2,randcart,4,0.7928,0.7543458371454712,0.7676908752327747,0.7609598523304107,0.39695791399817004,0.402816477397518,0.11678073291172164,0.11720673373189494,15,16,0.04227960000025632
8,star_2d_fuzziness_007,2,randcart,5,0.8258,0.7767612076852699,0.8159538683325325,0.79587532224045,0.43424062214089676,0.43805933148574794,0.13511694430422372,0.12074940220930053,31,32,0.05281769999965036
8,star_2d_fuzziness_007,2,randcart,6,0.8382,0.8055809698078683,0.820979020979021,0.8132071115215885,0.5414760597743216,0.4769260631814818,0.26043441226575803,0.1260263506783701,59,60,0.07511020000129065
8,star_2d_fuzziness_007,2,randcart,7,0.8526,0.7698993595608418,0.8779342723004695,0.8203753351206435,0.5847936753700702,0.4949815960633235,0.2972713560948854,0.10382224153077035,116,117,0.12119940000047791
8,star_2d_fuzziness_007,2,randcart,8,0.8626,0.7923147301006405,0.8814249363867684,0.8344977113948446,0.6478879317785571,0.5048365881329284,0.42870770157646354,0.11729269910623485,211,212,0.19960989999890444
8,star_2d_fuzziness_007,2,randcart,9,0.8724,0.797804208600183,0.8989690721649485,0.8453708191953465,0.7194094383614205,0.5170327127325627,0.5549011312015684,0.11851682686372822,371,372,0.3139446000004682
8,star_2d_fuzziness_007,2,randcart,10,0.8894,0.8092406221408966,0.9286089238845144,0.8648252261060866,0.7553539623767092,0.523768135816266,0.6282346290692649,0.1020487987880232,637,638,0.5216258999989805
8,star_2d_fuzziness_007,2,randcart,11,0.8964,0.8316559926806953,0.9237804878048781,0.875300914780934,0.7516551380915519,0.5059592208343227,0.6257425742574254,0.10425111003648824,727,728,0.7080674999997427
