seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,radial_segment_2d_fuzziness_000,2,randcart,0,0.6856,0.0,,,0.0,0.0,0.0,0.0,0,1,1.809999957913533e-05
1,radial_segment_2d_fuzziness_000,2,randcart,1,0.6856,0.0,,,0.10114503816793907,0.1024869882860242,0.0,0.0,1,2,0.006276500000240048
1,radial_segment_2d_fuzziness_000,2,randcart,2,0.6856,0.0,,,0.233142493638677,0.223186773529789,0.0,0.0,3,4,0.013209299999289215
1,radial_segment_2d_fuzziness_000,2,randcart,3,0.7136,0.4491094147582697,0.5550314465408805,0.4964838255977496,0.3640267175572518,0.3467474831495452,0.04815864022662897,0.035666446393170625,7,8,0.021667200000592857
1,radial_segment_2d_fuzziness_000,2,randcart,4,0.742,0.28944020356234096,0.7245222929936306,0.41363636363636364,0.40415606446140795,0.4057638624534117,0.018681318681318393,0.07410518244868092,14,15,0.033070999999836204
1,radial_segment_2d_fuzziness_000,2,randcart,5,0.8018,0.5922391857506362,0.726775956284153,0.6526463371889241,0.49345692475463454,0.4865797179546849,0.15024167561761548,0.13929065489030523,27,28,0.04567209999913757
1,radial_segment_2d_fuzziness_000,2,randcart,6,0.903,0.8161577608142494,0.8674780256930358,0.8410357259914781,0.598190556969183,0.5483971128192116,0.21127240841777084,0.08978240572893093,44,45,0.0642506999993202
1,radial_segment_2d_fuzziness_000,2,randcart,7,0.9364,0.8797709923664122,0.9146825396825397,0.896887159533074,0.6192413285121199,0.5341739807491797,0.2624495603293451,0.07469976450444538,75,76,0.08705130000089412
1,radial_segment_2d_fuzziness_000,2,randcart,8,0.9598,0.9573791348600509,0.9182428309945089,0.9374026782933667,0.6425244192727573,0.5139617654412898,0.33943684984477973,0.0901856582868239,123,124,0.12494300000071235
1,radial_segment_2d_fuzziness_000,2,randcart,9,0.9728,0.962468193384224,0.9515723270440252,0.956989247311828,0.7130238026218318,0.48889985314854245,0.48266307387259144,0.08100422907603844,157,158,0.15290430000095512
1,radial_segment_2d_fuzziness_000,2,randcart,10,0.9812,0.962468193384224,0.977390180878553,0.969871794871795,0.7589393330654888,0.4763312164433626,0.56885212645521,0.060507253033327935,208,209,0.19098139999914565
1,radial_segment_2d_fuzziness_000,2,randcart,11,0.9838,0.9688295165394402,0.9794212218649517,0.9740965781899584,0.7751408401897013,0.5051172042323562,0.56678388995849,0.05730085771740456,256,257,0.2999902999999904
