seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_003,2,oc1,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0005164000012882752
8,barbell_2d_fuzziness_003,2,oc1,1,0.648,0.0,,,0.4818181818181817,0.3703838642921682,0.0,0.0,1,2,41.22242670000014
8,barbell_2d_fuzziness_003,2,oc1,2,0.6692,0.7875,0.5198799699924981,0.6262991414369634,0.6346590909090908,0.46139619755361694,0.0,0.0,3,4,70.53788580000037
8,barbell_2d_fuzziness_003,2,oc1,3,0.776,0.6278409090909091,0.7038216560509554,0.6636636636636636,0.6237012987012989,0.5218818366712712,0.227601809954751,0.08885826782177286,6,7,84.1237788999988
8,barbell_2d_fuzziness_003,2,oc1,4,0.8998,0.8988636363636363,0.8304461942257217,0.8633015006821283,0.7022727272727274,0.5349129665696322,0.40139064475347674,0.06068314208568015,10,11,88.7861023000005
8,barbell_2d_fuzziness_003,2,oc1,5,0.9298,0.8664772727272727,0.9293113954905545,0.8967950602763893,0.7874401913875599,0.5672437450144854,0.5159344262295082,0.048807848132903064,18,19,93.48875679999946
8,barbell_2d_fuzziness_003,2,oc1,6,0.9312,0.9147727272727273,0.8924611973392461,0.9034792368125703,0.8200284090909089,0.5082688162623668,0.7062589584328713,0.1445007214584344,31,32,96.64252000000124
8,barbell_2d_fuzziness_003,2,oc1,7,0.9422,0.9210227272727273,0.9153020892151327,0.9181534975927499,0.8753868471953579,0.5292928927768381,0.7995373226403453,0.12026782268990188,46,47,94.15309279999929
8,barbell_2d_fuzziness_003,2,oc1,8,0.9492,0.915340909090909,0.9388111888111889,0.9269275028768699,0.896314496314496,0.5068824949016617,0.855896017907191,0.07921033603619843,73,74,94.9902832000007
8,barbell_2d_fuzziness_003,2,oc1,9,0.9536,0.9119318181818182,0.9542211652794292,0.9325973271353865,0.9146492094861658,0.4968842033108156,0.88082554517134,0.04747299531136906,91,92,101.54246869999952
8,barbell_2d_fuzziness_003,2,oc1,10,0.9572,0.9176136363636364,0.9590261282660333,0.937862950058072,0.920384151246983,0.4876210203656641,0.8904492084818036,0.049501211374011866,112,113,102.9490609000004
8,barbell_2d_fuzziness_003,2,oc1,11,0.9648,0.9295454545454546,0.9691943127962085,0.9489559164733179,0.9226212121212125,0.5139328021344722,0.8878126763212337,0.021689614033134186,149,150,104.17696239999896
8,barbell_2d_fuzziness_003,2,oc1,12,0.9634,0.9255681818181818,0.9690660321237359,0.946817785527463,0.9305313064419032,0.4976724242282753,0.8947206875383669,0.012457447339138561,150,151,106.81848429999991
8,barbell_2d_fuzziness_003,2,oc1,13,0.9658,0.9306818181818182,0.970954356846473,0.9503916449086162,0.9338292011019282,0.5017263025210295,0.8952578952578949,0.011084359595309401,164,165,100.38588900000104
8,barbell_2d_fuzziness_003,2,oc1,14,0.9668,0.9323863636363636,0.9721563981042654,0.9518561484918794,0.9361720401691327,0.5036197430188811,0.8959377003252686,0.0022455024609395746,171,172,100.3328963999993
8,barbell_2d_fuzziness_003,2,oc1,15,0.9672,0.9357954545454545,0.9699646643109541,0.9525737420474263,0.9380648975302153,0.5076847293017375,0.8959904083373686,0.006335582314877186,172,173,107.48766930000056
8,barbell_2d_fuzziness_003,2,oc1,16,0.9674,0.9340909090909091,0.9722057953873448,0.9527673138220806,0.9378441558441557,0.5049764225631654,0.8965632603406328,0.002166033873388873,174,175,106.57814870000038
8,barbell_2d_fuzziness_003,2,oc1,17,0.9678,0.9363636363636364,0.9711255156157925,0.9534278275961816,0.9381973140495865,0.5069727727064883,0.895586120100683,0.0061839985225615735,175,176,106.31455210000058
8,barbell_2d_fuzziness_003,2,oc1,18,0.9678,0.9352272727272727,0.9722386296515062,0.9533738777874311,0.9379237288135596,0.5049538035967969,0.8961192865607608,0.002140775269780848,176,177,106.45258510000167
8,barbell_2d_fuzziness_003,2,oc1,19,0.9682,0.9363636363636364,0.9722713864306785,0.9539797395079594,0.9382724719101123,0.5053416906309975,0.895660667771726,0.0021160969308768873,177,178,106.58789710000019
