seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_005,2,randcart,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,7.5000007200287655e-06
8,sine_wave_2d_fuzziness_005,2,randcart,1,0.7178,0.0,,,0.31431608788093546,0.31371050491546404,0.0,0.0,1,2,0.003316800000902731
8,sine_wave_2d_fuzziness_005,2,randcart,2,0.764,0.5315379163713678,0.5910165484633569,0.5597014925373134,0.39032600992204114,0.3867036204721961,0.0,0.0,3,4,0.008566300000893534
8,sine_wave_2d_fuzziness_005,2,randcart,3,0.8382,0.6576895818568391,0.7400318979266348,0.6964352720450281,0.5339298369950392,0.5362125936880426,0.012931034482758674,0.01260394294840017,7,8,0.011398399999961839
8,sine_wave_2d_fuzziness_005,2,randcart,4,0.8484,0.671863926293409,0.7626709573612228,0.7143933685003768,0.5792582093078198,0.5731339221485683,0.13132911392405067,0.08911904035603424,14,15,0.017542999999932363
8,sine_wave_2d_fuzziness_005,2,randcart,5,0.8746,0.6605244507441531,0.8629629629629629,0.7482938578883983,0.5998191549158094,0.5957549169271878,0.13611281422440213,0.08834552189371991,28,29,0.021694400000342284
8,sine_wave_2d_fuzziness_005,2,randcart,6,0.8968,0.7654145995747696,0.8537549407114624,0.8071748878923767,0.6345024938822996,0.602639831468194,0.1997530864197532,0.09971348544248726,52,53,0.03587560000050871
8,sine_wave_2d_fuzziness_005,2,randcart,7,0.9076,0.777462792345854,0.8811244979919679,0.8260542168674699,0.6617835547446358,0.5947143858656809,0.2589608021877847,0.10134809957019297,93,94,0.05239059999985329
8,sine_wave_2d_fuzziness_005,2,randcart,8,0.9214,0.7916371367824239,0.9185855263157895,0.8503996954701181,0.6928210858591353,0.5840136618844907,0.3741333721971227,0.08217449226157658,162,163,0.08280070000000705
8,sine_wave_2d_fuzziness_005,2,randcart,9,0.928,0.8036853295535081,0.9317995069843878,0.863013698630137,0.7474053075045282,0.5821243589954681,0.49694113756613745,0.08895062465283465,269,270,0.12302199999976438
8,sine_wave_2d_fuzziness_005,2,randcart,10,0.9366,0.8185683912119065,0.9498355263157895,0.8793300342596118,0.7819507695855183,0.5683977943632084,0.5930091185410333,0.08648511377068568,417,418,0.18747439999970084
8,sine_wave_2d_fuzziness_005,2,randcart,11,0.9372,0.8398299078667611,0.9308719560094265,0.88301043219076,0.778354893595899,0.5637326679927341,0.6175029596575903,0.10496837429385342,513,514,0.24698969999917608
