seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_003,2,wodt,0,0.6814,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0014245999991544522
1,star_2d_fuzziness_003,2,wodt,1,0.6814,0.0,,,0.4811676082862524,0.40176526728582385,0.0,0.0,1,2,0.11952299999938987
1,star_2d_fuzziness_003,2,wodt,2,0.6814,0.0,,,0.6740426867545513,0.46204605973282886,0.0,0.0,3,4,0.2377295000005688
1,star_2d_fuzziness_003,2,wodt,3,0.7952,0.8681732580037664,0.6294947655894402,0.7298153034300793,0.8161487758945383,0.603095413443034,0.0,0.0,7,8,0.3509703999989142
1,star_2d_fuzziness_003,2,wodt,4,0.8292,0.8575015693659761,0.6853988961364776,0.7618516452872279,0.8759476556086727,0.6775000452432998,0.4890190336749636,0.04348532437994157,15,16,0.4588831000000937
1,star_2d_fuzziness_003,2,wodt,5,0.7188,0.8876333961079724,0.5354032563422946,0.6679263108171942,0.8893801686727261,0.5870759987974976,0.6923620933521923,0.11180096226089953,28,29,0.6180664000003162
1,star_2d_fuzziness_003,2,wodt,6,0.681,0.9045825486503453,0.4996532593619972,0.6437346437346437,0.8812260536398466,0.6381812343400377,0.7147814018043026,0.5439653067730603,48,49,0.7967479999988427
1,star_2d_fuzziness_003,2,wodt,7,0.8316,0.8600125549278091,0.6887883358471594,0.7649357900614183,0.8881826741996233,0.6628399269488916,0.7941605839416057,0.3884094734035466,81,82,1.0208775999999489
1,star_2d_fuzziness_003,2,wodt,8,0.7798,0.7369742623979912,0.6325431034482759,0.6807770368222674,0.8480979284369112,0.5790790652721649,0.7020288059470343,0.24051938818995167,122,123,1.2864740999993955
1,star_2d_fuzziness_003,2,wodt,9,0.8414,0.6993094789704959,0.7801120448179272,0.7375041377027474,0.8814940364092905,0.6836506181446358,0.8657091561938959,0.4176544052604272,171,172,1.5396830999998201
1,star_2d_fuzziness_003,2,wodt,10,0.7832,0.8066541117388575,0.6234837457544881,0.7033388067870826,0.8473161631433297,0.6103262736165416,0.8035188631365251,0.3387249061934696,237,238,1.9152452999987872
1,star_2d_fuzziness_003,2,wodt,11,0.831,0.8223477715003139,0.6997863247863247,0.7561327561327562,0.849416195856874,0.6075487584142323,0.7997273718647764,0.35773966044689076,297,298,2.0255410999998276
1,star_2d_fuzziness_003,2,wodt,12,0.8288,0.8505963590709353,0.6867714140902179,0.7599551318003366,0.8622971401521,0.6129777200548345,0.7387863878638785,0.28774501554442766,349,350,2.3413848000000144
1,star_2d_fuzziness_003,2,wodt,13,0.8036,0.8462021343377275,0.6465227817745803,0.7330070690592714,0.8498214846202135,0.5800643802131626,0.7564910979228483,0.25991240133906857,456,457,2.2629710999990493
1,star_2d_fuzziness_003,2,wodt,14,0.7856,0.7959824231010671,0.6292803970223325,0.7028824833702884,0.8304151609236357,0.5849325355628581,0.7993690851735016,0.3713092135331626,525,526,2.482140599999184
1,star_2d_fuzziness_003,2,wodt,15,0.7938,0.7652228499686127,0.6497867803837953,0.7027961948688383,0.8022150479777601,0.5387688391251451,0.7177721786007265,0.28966177162206774,593,594,2.6496016000000964
1,star_2d_fuzziness_003,2,wodt,16,0.839,0.8022598870056498,0.7228506787330317,0.7604879500148766,0.8647991211550534,0.5401602116359998,0.8505207490151638,0.28478087293909105,674,675,2.5470956999997725
1,star_2d_fuzziness_003,2,wodt,17,0.7674,0.7652228499686127,0.6070717131474104,0.6770341571785615,0.8928173663001435,0.5952372495040972,0.8909710828547988,0.3480165833779456,735,736,2.963670799999818
1,star_2d_fuzziness_003,2,wodt,18,0.8168,0.8832391713747646,0.6583996256434254,0.7544235924932976,0.8389704959196485,0.5763853681704061,0.7815898860674981,0.31764853846379304,770,771,2.7901371000007202
1,star_2d_fuzziness_003,2,wodt,19,0.8568,0.7162586315128688,0.8120996441281139,0.7611741160773849,0.8438384770103904,0.5509977102051411,0.8240091537637553,0.27612835164244065,948,949,2.818160099999659
1,star_2d_fuzziness_003,2,wodt,20,0.783,0.7890772128060264,0.6266201395812563,0.6985273687135316,0.8579081778234321,0.6333294423486762,0.8007690267833465,0.4168715203924891,996,997,2.9516822999994474
