seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_007,2,randcart,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,9.800000043469481e-06
11,sine_wave_2d_fuzziness_007,2,randcart,1,0.6698,0.0,,,0.25287704421562673,0.2513856013983464,0.0,0.0,1,2,0.0034612999988894444
11,sine_wave_2d_fuzziness_007,2,randcart,2,0.7446,0.4760751059963658,0.656093489148581,0.5517725517725518,0.3581162931556632,0.3636102902693257,0.0,0.0,3,4,0.007107600000381353
11,sine_wave_2d_fuzziness_007,2,randcart,3,0.802,0.5729860690490611,0.768480909829407,0.6564885496183206,0.4782707450030286,0.48515927126048886,0.007399577167019222,0.03944984351836611,7,8,0.011000800001056632
11,sine_wave_2d_fuzziness_007,2,randcart,4,0.834,0.7577225923682617,0.7441998810232004,0.7509003601440576,0.5521274984857663,0.5401178268242972,0.08185451638689045,0.09677908789977785,15,16,0.017699899999570334
11,sine_wave_2d_fuzziness_007,2,randcart,5,0.8462,0.7371290127195639,0.7841494845360825,0.7599125819544178,0.5656231072077527,0.5563672280292997,0.1557107641741986,0.12192185935626099,31,32,0.027178799999092007
11,sine_wave_2d_fuzziness_007,2,randcart,6,0.8692,0.7377347062386432,0.846421125781793,0.7883495145631069,0.5562319703518155,0.5514291946158973,0.1649814190649037,0.10618288557208144,58,59,0.040508300000510644
11,sine_wave_2d_fuzziness_007,2,randcart,7,0.871,0.7365233192004845,0.85273492286115,0.7903802404939877,0.613239682372096,0.5547906404684555,0.23442982456140316,0.1098576684292667,108,109,0.051865299999917625
11,sine_wave_2d_fuzziness_007,2,randcart,8,0.8814,0.7171411265899454,0.9038167938931297,0.7997298210064167,0.6605379911267439,0.5507274124125654,0.38556641748131115,0.09676599446233713,196,197,0.09479810000084399
11,sine_wave_2d_fuzziness_007,2,randcart,9,0.8886,0.74076317383404,0.9045857988165681,0.8145188145188146,0.6817036410480091,0.5376403934616287,0.4544081573757881,0.10257499629939826,342,343,0.16030719999980647
11,sine_wave_2d_fuzziness_007,2,randcart,10,0.902,0.7861901877649909,0.9045296167247386,0.8412184057031756,0.720370782366548,0.5341967638644587,0.5484153599806638,0.11040175631770444,568,569,0.24037239999961457
11,sine_wave_2d_fuzziness_007,2,randcart,11,0.9106,0.8146577831617202,0.905114401076716,0.8575071724577622,0.7436047785352526,0.5382094917108304,0.5943358516208976,0.10723375737456498,657,658,0.32827290000022913
11,sine_wave_2d_fuzziness_007,2,randcart,12,0.9094,0.7970926711084192,0.9177126917712691,0.8531604538087522,0.7300835056740573,0.5262421693674129,0.5800210427870003,0.1031824292405572,665,666,0.3650250999999116
