seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_007,2,wodt,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0009795999994821614
11,barbell_2d_fuzziness_007,2,wodt,1,0.6026,0.977202981148619,0.5353025936599424,0.6916989914662528,0.47720298114861914,0.39589859863498167,0.0,0.0,1,2,0.07444219999888446
11,barbell_2d_fuzziness_007,2,wodt,2,0.6102,0.9202104340201666,0.5429384376616658,0.6829347649259802,0.598275610112524,0.3077563851973424,0.0,0.0,3,4,0.159449400000085
11,barbell_2d_fuzziness_007,2,wodt,3,0.7748,0.8171854449802718,0.7244461717839098,0.7680263700041202,0.6725120561157387,0.3840067614035041,0.0,0.0,7,8,0.24960409999948752
11,barbell_2d_fuzziness_007,2,wodt,4,0.793,0.7952652345462516,0.7615449202350966,0.7780398884838087,0.8144454186760197,0.4716156822544877,0.0,0.0,15,16,0.3252093999999488
11,barbell_2d_fuzziness_007,2,wodt,5,0.767,0.8658483121437965,0.696894848270995,0.7722385141739981,0.7475731195590907,0.39311452829980786,0.4874683544303797,0.24980692606047405,26,27,0.5021259000004648
11,barbell_2d_fuzziness_007,2,wodt,6,0.7128,0.841297676457694,0.641162712996993,0.7277208949563899,0.8544351892444833,0.4794423855600358,0.7320870244919226,0.33353018435890913,51,52,0.8088486000015109
11,barbell_2d_fuzziness_007,2,wodt,7,0.681,0.8241999123191582,0.6115810019518543,0.7021475256769375,0.8628647279458328,0.49014137716167827,0.7952887537993922,0.41217720288795623,84,85,0.9508784000008745
11,barbell_2d_fuzziness_007,2,wodt,8,0.6108,0.8772468215694871,0.5456776656667576,0.6728312037659717,0.8174245745486433,0.47032829291848444,0.7161034867181795,0.4550018198238306,142,143,1.3924076999992394
11,barbell_2d_fuzziness_007,2,wodt,9,0.7226,0.8145550197281894,0.6583982990786676,0.728199098569469,0.8011836913634371,0.41482277777329446,0.771205597416577,0.32630066525564727,206,207,1.589524099999835
11,barbell_2d_fuzziness_007,2,wodt,10,0.8038,0.8312143796580447,0.7608346709470305,0.7944688874921434,0.7919483605989992,0.4444158759731487,0.7312939521800281,0.29280639028950306,306,307,2.4251702000001387
11,barbell_2d_fuzziness_007,2,wodt,11,0.6688,0.7794826830337571,0.60661890139884,0.6822716807367614,0.8070522033973551,0.4357378009518469,0.797332476297606,0.3244402917431355,406,407,2.1068410000007134
11,barbell_2d_fuzziness_007,2,wodt,12,0.7676,0.7610697062691801,0.7377815554611135,0.7492447129909365,0.7892385640319868,0.4442436255411806,0.7864503328213006,0.2785399849686696,570,571,2.6424913000009838
11,barbell_2d_fuzziness_007,2,wodt,13,0.7452,0.8430512932924156,0.6773511799929552,0.751171875,0.7930383404407952,0.42851761938569366,0.7738046363959821,0.2646300937272039,665,666,3.140330799998992
11,barbell_2d_fuzziness_007,2,wodt,14,0.7728,0.7983340640070145,0.7292751301561874,0.7622436165759732,0.7892773637293582,0.4431684787035719,0.7782909704244136,0.2939322803963005,777,778,3.1969171999990067
11,barbell_2d_fuzziness_007,2,wodt,15,0.707,0.8417360806663744,0.6349206349206349,0.7238454288407162,0.8077690822427641,0.45104513831395177,0.7872577519379846,0.22731635527809546,903,904,3.7278901999998197
11,barbell_2d_fuzziness_007,2,wodt,16,0.7302,0.8417360806663744,0.6602475928473177,0.740026980150318,0.7901373426955389,0.39385451645580916,0.8031084656084657,0.24252487523039212,1143,1144,3.792995699999665
11,barbell_2d_fuzziness_007,2,wodt,17,0.4772,0.8009644892590969,0.4582392776523702,0.5829610721123165,0.7729407180086709,0.4367796214589539,0.7469479545941315,0.34842205415422156,1147,1148,3.7608510999998543
11,barbell_2d_fuzziness_007,2,wodt,18,0.6476,0.834721613327488,0.5788993615080572,0.6836624775583484,0.77439010889252,0.3979972917689083,0.753336628769155,0.2971562236616261,1321,1322,4.296933100000388
11,barbell_2d_fuzziness_007,2,wodt,19,0.7648,0.811924594476107,0.712581762216237,0.759016393442623,0.8164388556347968,0.4758534760670614,0.797578984378924,0.2816425336218302,1534,1535,4.8598660999996355
11,barbell_2d_fuzziness_007,2,wodt,20,0.7602,0.8171854449802718,0.7044595616024187,0.7566470468845139,0.8079686814993425,0.4298341833784547,0.8108421867304585,0.3047090704527402,1646,1647,4.222312599998986
