seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_003,2,oc1,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006326999991870252
11,sine_wave_2d_fuzziness_003,2,oc1,1,0.773,0.0,,,0.470044052863436,0.45721570581659265,0.0,0.0,1,2,41.4867944000016
11,sine_wave_2d_fuzziness_003,2,oc1,2,0.8126,0.9303964757709251,0.5517241379310345,0.6926861265988848,0.6002936857562409,0.5833439385246981,0.0,0.0,2,3,56.63809570000012
11,sine_wave_2d_fuzziness_003,2,oc1,3,0.843,0.9145374449339208,0.6013904982618772,0.7256204124432017,0.6764317180616741,0.5967736676658957,0.0,0.0,3,4,62.20432869999968
11,sine_wave_2d_fuzziness_003,2,oc1,4,0.8824,0.7788546255506608,0.723996723996724,0.7504244482173175,0.7105726872246694,0.5987760443357728,0.0,0.0,5,6,67.25489000000016
11,sine_wave_2d_fuzziness_003,2,oc1,5,0.9112,0.786784140969163,0.8155251141552512,0.8008968609865471,0.7181595692608909,0.5330690455533109,0.421612541993281,0.07739457942544892,8,9,70.61848119999922
11,sine_wave_2d_fuzziness_003,2,oc1,6,0.9184,0.8546255506607929,0.7996702390766695,0.8262350936967633,0.7664023494860501,0.5109240683359539,0.5134020618556703,0.10301702168933846,14,15,72.81647739999971
11,sine_wave_2d_fuzziness_003,2,oc1,7,0.9342,0.8414096916299559,0.865036231884058,0.8530594015185351,0.7841409691629957,0.49856034786696224,0.6425392670157064,0.08473868720860378,24,25,74.78948189999937
11,sine_wave_2d_fuzziness_003,2,oc1,8,0.951,0.8290748898678414,0.9485887096774194,0.8848142924306535,0.8134466121250263,0.5004434295141507,0.7480738575982999,0.06980525861614817,41,42,74.72512850000021
11,sine_wave_2d_fuzziness_003,2,oc1,9,0.9554,0.852863436123348,0.9453125,0.8967114404817045,0.8482165695608925,0.47186440505901106,0.8093816957453321,0.06388225116246815,61,62,74.48862449999979
11,sine_wave_2d_fuzziness_003,2,oc1,10,0.9602,0.8625550660792951,0.9579256360078278,0.9077422345850717,0.8767486837863976,0.4777522068765774,0.8448813982521848,0.05162031611057083,81,82,76.33528289999958
11,sine_wave_2d_fuzziness_003,2,oc1,11,0.9648,0.8687224669603524,0.9733464955577492,0.9180633147113594,0.8821350669346906,0.4709307445061697,0.8465473145780051,0.03660645409444019,102,103,73.77435890000015
11,sine_wave_2d_fuzziness_003,2,oc1,12,0.9658,0.8775330396475771,0.9688715953307393,0.9209431345353676,0.8951465897007442,0.48354530372117654,0.8565461847389557,0.009176195864216252,115,116,73.58301589999974
11,sine_wave_2d_fuzziness_003,2,oc1,13,0.9698,0.8845814977973568,0.98046875,0.9300602130616025,0.8945853133997019,0.4835127057494166,0.8480008537279449,0.007786971741422066,126,127,73.65834170000016
11,sine_wave_2d_fuzziness_003,2,oc1,14,0.971,0.8889867841409692,0.9815175097276264,0.932963476652797,0.8937522106820157,0.4719447846430267,0.8462567055233066,0.0018181657041453914,136,137,73.69540830000005
11,sine_wave_2d_fuzziness_003,2,oc1,15,0.9694,0.892511013215859,0.9703065134099617,0.929784304726939,0.9048655401407062,0.4981056972001512,0.8537461279232055,0.0023393994805971374,133,134,73.91506350000054
11,sine_wave_2d_fuzziness_003,2,oc1,16,0.973,0.8977973568281938,0.9816955684007708,0.9378739070409573,0.9023998028403313,0.48189359011549526,0.8503434739941118,0.0016832379736335668,142,143,73.54936529999941
11,sine_wave_2d_fuzziness_003,2,oc1,17,0.973,0.8977973568281938,0.9816955684007708,0.9378739070409573,0.9030775819872738,0.4837805703880498,0.8503434739941118,0.0016832379736335668,143,144,74.3135371999997
11,sine_wave_2d_fuzziness_003,2,oc1,18,0.9732,0.8986784140969163,0.9817131857555341,0.93836246550138,0.9038742381268481,0.4825608076570369,0.8507755340942347,0.0016599100678607037,145,146,75.27902389999872
