seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_003,2,oc1,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,0.001023900000291178
11,barbell_2d_fuzziness_003,2,oc1,1,0.648,0.0,,,0.4818181818181817,0.3703838642921682,0.0,0.0,1,2,39.80604420000054
11,barbell_2d_fuzziness_003,2,oc1,2,0.648,0.0,,,0.6923295454545455,0.49503643103448325,0.0,0.0,3,4,70.42934160000004
11,barbell_2d_fuzziness_003,2,oc1,3,0.7554,0.7181818181818181,0.634856855851331,0.6739536123700347,0.7413961038961039,0.523035133899481,0.0,0.0,6,7,86.663606600001
11,barbell_2d_fuzziness_003,2,oc1,4,0.8476,0.9301136363636363,0.7192442882249561,0.811199207135778,0.7823347107438021,0.5470954205599647,0.5560476481368357,0.03744878051404732,10,11,93.56462379999903
11,barbell_2d_fuzziness_003,2,oc1,5,0.85,0.9227272727272727,0.7256478999106345,0.8124062031015508,0.798358585858586,0.5593246415982174,0.5509031198686372,0.08207149132027913,17,18,99.65150159999939
11,barbell_2d_fuzziness_003,2,oc1,6,0.9294,0.8715909090909091,0.9235400361228175,0.8968137971353405,0.8187878787878786,0.5289682831893596,0.6760104302477183,0.1031975001596741,29,30,101.92747589999999
11,barbell_2d_fuzziness_003,2,oc1,7,0.9358,0.9085227272727273,0.9090392268334281,0.9087809036658141,0.8594783057851239,0.5233336004587654,0.7669499319427582,0.11774945593102437,43,44,101.4717045999987
11,barbell_2d_fuzziness_003,2,oc1,8,0.9484,0.9176136363636364,0.9346064814814815,0.9260321100917431,0.8852092352092356,0.5177733747575457,0.8345082162419626,0.09277368296818755,62,63,105.4836307000005
11,barbell_2d_fuzziness_003,2,oc1,9,0.9528,0.9340909090909091,0.9319727891156463,0.9330306469920546,0.8932702020202021,0.4833661745113651,0.8646805862049454,0.07661155983502144,89,90,112.89383599999928
11,barbell_2d_fuzziness_003,2,oc1,10,0.957,0.9386363636363636,0.939169982944855,0.9389030974708724,0.9159995977473854,0.5233230709879166,0.8763650738745863,0.061003089118642384,112,113,111.81556300000011
11,barbell_2d_fuzziness_003,2,oc1,11,0.9626,0.9397727272727273,0.9533141210374639,0.9464949928469242,0.9191740162822255,0.5077020281713254,0.8806591109380446,0.030081401620781545,133,134,116.52974910000012
11,barbell_2d_fuzziness_003,2,oc1,12,0.9652,0.9426136363636364,0.957852193995381,0.9501718213058419,0.9251354605659243,0.5047418215908128,0.8851115129596141,0.019519081418867268,150,151,108.64931050000087
11,barbell_2d_fuzziness_003,2,oc1,13,0.9664,0.9494318181818182,0.9548571428571428,0.9521367521367522,0.9308342572062085,0.510383839492438,0.8891730814949621,0.016124446279672355,163,164,109.81492239999898
11,barbell_2d_fuzziness_003,2,oc1,14,0.9672,0.9482954545454545,0.9580941446613088,0.9531696173615077,0.9314572192513373,0.5106293765047201,0.8898262432594364,0.012485403028195341,169,170,116.38042449999921
11,barbell_2d_fuzziness_003,2,oc1,15,0.968,0.9448863636363637,0.9634994206257242,0.9541021227768216,0.9312891849529781,0.5094352737137504,0.8902702829341436,0.007844981518919436,173,174,114.90161589999843
11,barbell_2d_fuzziness_003,2,oc1,16,0.969,0.9471590909090909,0.9641411220358589,0.9555746632272858,0.9309307967313585,0.5099404798275553,0.8891375571039637,0.005023140989117936,177,178,115.32741180000085
11,barbell_2d_fuzziness_003,2,oc1,17,0.9696,0.9477272727272728,0.9652777777777778,0.956422018348624,0.9314979909593168,0.5113187298596353,0.888853474182679,0.0018646867750558016,180,181,114.75688430000082
11,barbell_2d_fuzziness_003,2,oc1,18,0.9702,0.95,0.964800923254472,0.9573432579444603,0.9322466467958272,0.5123222663450191,0.8883129541024275,0.0048427568274551636,182,183,116.48080910000135
11,barbell_2d_fuzziness_003,2,oc1,19,0.9704,0.95,0.9653579676674365,0.9576174112256586,0.9326148715415021,0.5138922968445974,0.8883129541024275,0.0018207241510652672,183,184,116.49593710000045
