seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_000,2,randcart,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,5.500000042957254e-06
11,star_2d_fuzziness_000,2,randcart,1,0.7646,0.0,,,0.03695836873406977,0.03536673415360081,0.0,0.0,1,2,0.0032220000011875527
11,star_2d_fuzziness_000,2,randcart,2,0.7646,0.0,,,0.37489379779099385,0.3868102753713807,0.0,0.0,3,4,0.00718099999903643
11,star_2d_fuzziness_000,2,randcart,3,0.7968,0.5522514868309261,0.5706760316066726,0.5613126079447323,0.48948598130841114,0.5069011459725772,0.023076923076922995,0.015625,7,8,0.011503199999424396
11,star_2d_fuzziness_000,2,randcart,4,0.9034,0.832625318606627,0.7740916271721959,0.8022922636103152,0.6638346077598416,0.6663556802829977,0.10204081632653073,0.12293036257134116,14,15,0.0168997999990097
11,star_2d_fuzziness_000,2,randcart,5,0.9248,0.7918436703483432,0.8767638758231421,0.8321428571428572,0.7004743698668929,0.651875743368387,0.2510729613733904,0.10202849571097605,23,24,0.023533800000222982
11,star_2d_fuzziness_000,2,randcart,6,0.9334,0.81053525913339,0.8966165413533834,0.8514056224899598,0.6891782418841752,0.6419661112269825,0.23200559049615643,0.08698886117482219,42,43,0.0324942999995983
11,star_2d_fuzziness_000,2,randcart,7,0.9532,0.8725573491928632,0.9243924392439244,0.8977272727272728,0.6992728272277473,0.6092417062926698,0.3074710100026554,0.07663812481628063,67,68,0.04220759999952861
11,star_2d_fuzziness_000,2,randcart,8,0.965,0.9396771452846219,0.9140495867768595,0.9266862170087976,0.7309181798423265,0.5560155662374027,0.4644364074743823,0.10230300474320297,85,86,0.10590980000051786
11,star_2d_fuzziness_000,2,randcart,9,0.9818,0.9413763806287171,0.9805309734513274,0.9605548331166017,0.8019500095924577,0.5952383517852065,0.5292246862643974,0.0527902576050705,123,124,0.06934990000081598
11,star_2d_fuzziness_000,2,randcart,10,0.9872,0.9702633814783348,0.9752348420153715,0.9727427597955707,0.8430949743501499,0.5849002858751011,0.6508857052625536,0.07995961967098864,157,158,0.07594559999961348
11,star_2d_fuzziness_000,2,randcart,11,0.9902,0.9779099405267629,0.9804088586030665,0.9791578051892811,0.834971207401114,0.5553605188216433,0.6550599704379028,0.06671615845927792,179,180,0.08916420000059588
