seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_007,2,wodt,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0010461999991093762
8,barbell_2d_fuzziness_007,2,wodt,1,0.6026,0.31170539237176675,0.6303191489361702,0.41713112349662657,0.18829460762823325,0.10853696060435669,0.0,0.0,1,2,0.1374379000008048
8,barbell_2d_fuzziness_007,2,wodt,2,0.6792,0.6931170539237177,0.6362173038229376,0.6634494334872011,0.2872643577378342,0.22103184870222403,0.08380771663504105,0.04379298249343622,3,4,0.24386129999948025
8,barbell_2d_fuzziness_007,2,wodt,3,0.7214,0.6334940815431828,0.7217782217782218,0.6747606817651178,0.5539785181937744,0.41058481755688736,0.2735870818915802,0.048993255536300184,7,8,0.3540040999996563
8,barbell_2d_fuzziness_007,2,wodt,4,0.7594,0.6378781236299869,0.7942139737991266,0.7075127644055433,0.6952506210726288,0.3972474720402659,0.43556701030927836,0.03476956114463481,15,16,0.5207510999989609
8,barbell_2d_fuzziness_007,2,wodt,5,0.8044,0.7952652345462516,0.7802150537634409,0.7876682587928788,0.712060730519855,0.44346446400689943,0.5060639470782797,0.159786259566024,28,29,0.6532612999999401
8,barbell_2d_fuzziness_007,2,wodt,6,0.6466,0.8873301183691363,0.5727221279003961,0.6961306964746345,0.7551695162940231,0.43673309351561285,0.5990338164251208,0.23954510639965765,51,52,0.9307547000007617
8,barbell_2d_fuzziness_007,2,wodt,7,0.792,0.8693555458132398,0.7277064220183487,0.7922493008389933,0.823111730444041,0.5401366825210683,0.664453409536617,0.2634230026458535,98,99,1.0248568000006344
8,barbell_2d_fuzziness_007,2,wodt,8,0.8102,0.7970188513809733,0.7890625,0.793020719738277,0.7583311813492044,0.42646153034581835,0.6617365440247731,0.2295968242014761,154,155,1.405711400000655
8,barbell_2d_fuzziness_007,2,wodt,9,0.803,0.8491889522139413,0.7513576415826222,0.7972833916443712,0.8033379189405732,0.4646184989906026,0.7522917858488327,0.2940938314749346,265,266,2.006632799999352
8,barbell_2d_fuzziness_007,2,wodt,10,0.657,0.9026742656729505,0.5796734234234234,0.7059831990399451,0.7861591037539026,0.4441375865809709,0.7075903698050372,0.32486431375670066,331,332,2.166180500000337
8,barbell_2d_fuzziness_007,2,wodt,11,0.6058,0.8759316089434459,0.5420510037981552,0.669683257918552,0.771433377853451,0.4189949074442265,0.7060321190755969,0.22901422189402698,462,463,2.2300259999992704
8,barbell_2d_fuzziness_007,2,wodt,12,0.794,0.8206926786497151,0.7509025270758123,0.7842480100544617,0.7948913015447305,0.5045143344631982,0.735876589535126,0.269749471410758,552,553,2.6378003000008903
8,barbell_2d_fuzziness_007,2,wodt,13,0.775,0.8092941692240245,0.7279179810725552,0.7664521486402325,0.7763321900439264,0.475444859045157,0.6999187432286025,0.22158377662891948,703,704,3.1819424999994226
8,barbell_2d_fuzziness_007,2,wodt,14,0.7066,0.8228846996931171,0.6384353741496599,0.7190193449530741,0.7969179488250073,0.49226603534369473,0.7255927011188066,0.3064840058378835,869,870,3.187951099998827
8,barbell_2d_fuzziness_007,2,wodt,15,0.7748,0.8180622533976326,0.7240977881257276,0.7682173734046931,0.8046670120760435,0.4544370463599534,0.7799999999999998,0.28501522840134186,982,983,3.822501900000134
8,barbell_2d_fuzziness_007,2,wodt,16,0.7094,0.7983340640070145,0.6471215351812367,0.7148184494602552,0.7795155633494082,0.40646018012260976,0.7891718655755708,0.22213674880365275,1188,1189,3.8618920000008075
8,barbell_2d_fuzziness_007,2,wodt,17,0.7516,0.7900043840420868,0.7025341130604289,0.7437061494015683,0.7650270871171791,0.43434119155324,0.7525751114745802,0.3421854081185549,1387,1388,3.984104600000137
8,barbell_2d_fuzziness_007,2,wodt,18,0.756,0.7641385357299431,0.7187628865979382,0.7407564810879729,0.8167343944963412,0.4680699964945454,0.7870223752151466,0.2956453255898126,1425,1426,4.138936100000137
8,barbell_2d_fuzziness_007,2,wodt,19,0.6924,0.8106093818500658,0.6257191201353638,0.7062643239113827,0.8029626007486597,0.48280236690997214,0.768994823456695,0.2606286422884725,1554,1555,4.095997800000987
8,barbell_2d_fuzziness_007,2,wodt,20,0.754,0.8364752301622096,0.6900542495479204,0.756242568370987,0.7397608484931364,0.43404227588897126,0.6816911250873512,0.26484153376928266,1747,1748,4.088866199999757
