seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_000,2,randcart,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,5.300000339047983e-06
11,sine_wave_2d_fuzziness_000,2,randcart,1,0.8426,0.0,,,0.3767471410419314,0.3757059841337209,0.0,0.0,1,2,0.0021076000011817086
11,sine_wave_2d_fuzziness_000,2,randcart,2,0.8426,0.0,,,0.49332909783989853,0.5008565382036143,0.0,0.0,3,4,0.004678999999669031
11,sine_wave_2d_fuzziness_000,2,randcart,3,0.859,0.40025412960609913,0.5748175182481752,0.47191011235955055,0.5601742603013251,0.5800835379093567,0.0,0.0,6,7,0.006920900001205155
11,sine_wave_2d_fuzziness_000,2,randcart,4,0.889,0.3189326556543837,0.9296296296296296,0.4749290444654683,0.5824188517962341,0.5912853662619348,0.0,0.0,10,11,0.009953499999028281
11,sine_wave_2d_fuzziness_000,2,randcart,5,0.916,0.7496823379923762,0.7257072570725708,0.7375,0.6452774248199915,0.6369700444943125,0.18305084745762712,0.13988843698629894,17,18,0.013777599999230006
11,sine_wave_2d_fuzziness_000,2,randcart,6,0.948,0.7598475222363406,0.8938714499252616,0.8214285714285714,0.6204527271871614,0.5864369064975141,0.21112040133779275,0.0742074643649826,26,27,0.014245200000004843
11,sine_wave_2d_fuzziness_000,2,randcart,7,0.9626,0.8526048284625158,0.9043126684636119,0.8776978417266186,0.650571791613723,0.5813730355942259,0.2515648286140091,0.08871501589084874,42,43,0.01849219999894558
11,sine_wave_2d_fuzziness_000,2,randcart,8,0.9732,0.9072426937738246,0.9212903225806451,0.9142125480153649,0.6487043240537522,0.5235537942688251,0.35390708007340854,0.08357580253346741,65,66,0.02443160000075295
11,sine_wave_2d_fuzziness_000,2,randcart,9,0.9848,0.9491740787801779,0.9540229885057471,0.9515923566878981,0.8406739385138371,0.6243193277358245,0.6112985274431058,0.0981504279651817,76,77,0.026631700000507408
11,sine_wave_2d_fuzziness_000,2,randcart,10,0.9894,0.9440914866581956,0.988031914893617,0.9655620532813516,0.7839794196679652,0.5481139106357866,0.5446006700839037,0.03733667454355505,121,122,0.04321389999859093
11,sine_wave_2d_fuzziness_000,2,randcart,11,0.992,0.9720457433290979,0.9770114942528736,0.9745222929936306,0.7656279292603163,0.48291305748443003,0.5736165577342045,0.058353245718837154,121,122,0.04342050000013842
