seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_000,2,wodt,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0011574000000109663
11,star_2d_fuzziness_000,2,wodt,1,0.7646,0.0,,,0.49150382327952435,0.46188482374396544,0.0,0.0,1,2,0.06840849999935017
11,star_2d_fuzziness_000,2,wodt,2,0.7646,0.0,,,0.5958651939960351,0.43168604564775226,0.0,0.0,3,4,0.1775679999991553
11,star_2d_fuzziness_000,2,wodt,3,0.5908,0.8844519966015293,0.35276177566926464,0.5043604651162791,0.7684791843670349,0.607530134075819,0.5,0.5,6,7,0.2862457999999606
11,star_2d_fuzziness_000,2,wodt,4,0.7886,0.8581138487680544,0.531578947368421,0.6564835879103021,0.8432455395072216,0.6434275918835877,0.6574257425742576,0.13754646840148688,10,11,0.41173410000010335
11,star_2d_fuzziness_000,2,wodt,5,0.7364,0.8734069668649108,0.46791078743741465,0.6093657379964433,0.8346785613140755,0.680925155936319,0.7110894941634243,0.519346006818886,15,16,0.4772530000009283
11,star_2d_fuzziness_000,2,wodt,6,0.7552,0.9014443500424809,0.4891655140617796,0.634190077704722,0.8813665429504096,0.6982406494643656,0.8108253669045375,0.6477613122804342,29,30,0.6566234000001714
11,star_2d_fuzziness_000,2,wodt,7,0.764,0.7604078164825828,0.4991634132738427,0.6026936026936026,0.7903871829105473,0.6751223541196636,0.7174581005586593,0.5513659933446449,33,34,0.5992415000000619
11,star_2d_fuzziness_000,2,wodt,8,0.749,0.8453695836873407,0.4811411992263056,0.613251155624037,0.8699730954403853,0.6720386835255807,0.8471356783919595,0.5836885607365707,44,45,0.7192651000004844
11,star_2d_fuzziness_000,2,wodt,9,0.77,0.8096856414613424,0.5071846726982437,0.6236910994764397,0.872344944774851,0.6288929796440097,0.8607555089192025,0.4340832233593499,52,53,0.8496660999990127
11,star_2d_fuzziness_000,2,wodt,10,0.6298,0.8045879354290569,0.3687694704049844,0.5057409879839787,0.8705749079580856,0.6851197523478554,0.8407410962849187,0.5492583503436332,67,68,0.9838116000009904
11,star_2d_fuzziness_000,2,wodt,11,0.7898,0.8674596431605778,0.5328810020876826,0.6602004526349822,0.8648437150650627,0.5834370429336142,0.8415048683528257,0.3547442894223647,84,85,0.9859587999999349
11,star_2d_fuzziness_000,2,wodt,12,0.7848,0.8555649957519117,0.5263983272347099,0.6517799352750808,0.8539365618804873,0.5648170320618684,0.8226415094339625,0.33544348656922507,102,103,0.9715192000003299
11,star_2d_fuzziness_000,2,wodt,13,0.7936,0.836873406966865,0.5397260273972603,0.6562291805463024,0.8809183594655132,0.5538499115377615,0.8699973283462461,0.22040652325450982,102,103,1.0398019000003842
11,star_2d_fuzziness_000,2,wodt,14,0.7834,0.8241291418861513,0.5254604550379198,0.6417466093284817,0.8893323585781745,0.6429463984146713,0.8573195876288664,0.36800000618830286,115,116,1.1629694000002928
11,star_2d_fuzziness_000,2,wodt,15,0.758,0.8258283772302464,0.49165402124430957,0.6163601775523144,0.877720410430691,0.642232235605281,0.863554526748971,0.35071676772805094,129,130,1.2101180000008753
11,star_2d_fuzziness_000,2,wodt,16,0.7924,0.8598130841121495,0.5368700265251989,0.6610058785107772,0.8461732760798184,0.5329763663978444,0.8242341897233199,0.27411545979574514,153,154,1.2653995999990002
11,star_2d_fuzziness_000,2,wodt,17,0.7518,0.8615123194562447,0.4847036328871893,0.6203732028143163,0.8609459076748798,0.5622774367478933,0.8491643309457073,0.356014117700459,135,136,1.2514814999994996
11,star_2d_fuzziness_000,2,wodt,18,0.7426,0.820730671197961,0.4730656219392752,0.6001863932898416,0.8683328613235155,0.5968855495194143,0.8632246376811592,0.37681307395332486,152,153,1.1024304000002303
11,star_2d_fuzziness_000,2,wodt,19,0.6954,0.8963466440101954,0.42956026058631924,0.5807872281860722,0.8673031346420426,0.584076603874756,0.8307582938388625,0.4143755852507829,159,160,1.2107431000003999
11,star_2d_fuzziness_000,2,wodt,20,0.7554,0.8394222599830077,0.4886251236399604,0.6176930290715849,0.8650672986629699,0.5553653542783954,0.8537747082638723,0.29093224881365143,165,166,1.2248006999998324
