seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_003,2,wodt,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0012510999986261595
1,barbell_2d_fuzziness_003,2,wodt,1,0.648,0.0,,,0.48977272727272725,0.46469938494782004,0.0,0.0,1,2,0.19639480000114418
1,barbell_2d_fuzziness_003,2,wodt,2,0.7964,0.9693181818181819,0.6389513108614232,0.7702031602708803,0.7295454545454547,0.6681164988434287,0.0,0.0,3,4,0.25521260000095936
1,barbell_2d_fuzziness_003,2,wodt,3,0.804,0.9551136363636363,0.6510457010069713,0.7742975587286963,0.8256493506493507,0.5673971151186734,0.0,0.0,6,7,0.2090924999993149
1,barbell_2d_fuzziness_003,2,wodt,4,0.8534,0.9375,0.7259128904531457,0.8182494421026533,0.8948426573426573,0.6519748085006953,0.0,0.0,12,13,0.29472619999978633
1,barbell_2d_fuzziness_003,2,wodt,5,0.8274,0.9318181818181818,0.6882081409987411,0.7916968380400675,0.9130382775119619,0.6104577674441944,0.4317073170731709,0.03264231096006798,23,24,0.4682673999996041
1,barbell_2d_fuzziness_003,2,wodt,6,0.7964,0.7806818181818181,0.6849451645064806,0.7296866702071164,0.8535573122529645,0.5287425664792338,0.5749636098981077,0.25123430911513256,35,36,0.6150718000008055
1,barbell_2d_fuzziness_003,2,wodt,7,0.6516,0.9232954545454546,0.5027846534653465,0.6510416666666667,0.8765840220385679,0.5388746932615529,0.6523846153846153,0.25616495212639423,56,57,0.6652656999995088
1,barbell_2d_fuzziness_003,2,wodt,8,0.6992,0.7755681818181818,0.5517380759902991,0.6447803495512517,0.8876057082452431,0.628696944519316,0.7342857142857142,0.35607678845964785,90,91,0.7672951000004105
1,barbell_2d_fuzziness_003,2,wodt,9,0.7082,0.8869318181818182,0.5533498759305211,0.6815105872080331,0.8063424947145881,0.5511861693326794,0.6436178731582318,0.2810253640815292,126,127,0.9380209000009927
1,barbell_2d_fuzziness_003,2,wodt,10,0.863,0.8426136363636364,0.7842411422527763,0.8123801698164885,0.8473484848484851,0.5292024019708905,0.7962707789732915,0.2296271217839656,219,220,1.2960808999996516
1,barbell_2d_fuzziness_003,2,wodt,11,0.747,0.8545454545454545,0.5984878631118186,0.7039550666978703,0.8045632102272726,0.4863690073266269,0.740234375,0.24459003820669079,250,251,1.943020599999727
1,barbell_2d_fuzziness_003,2,wodt,12,0.8204,0.8295454545454546,0.7094266277939747,0.7647983237297015,0.8601604278074864,0.5926186159706823,0.7767694063926942,0.27141698170661166,257,258,2.03961629999867
1,barbell_2d_fuzziness_003,2,wodt,13,0.8572,0.9085227272727273,0.7430297397769516,0.8174846625766872,0.8465488215488215,0.5623917353469541,0.7812382739212007,0.2911890215153956,366,367,1.9794844999996712
1,barbell_2d_fuzziness_003,2,wodt,14,0.8976,0.9090909090909091,0.819672131147541,0.8620689655172413,0.8358556149732621,0.5234805437996242,0.7851874999999999,0.24780410716992396,493,494,2.154004400001213
1,barbell_2d_fuzziness_003,2,wodt,15,0.7498,0.8471590909090909,0.6029114435907804,0.7044649184975196,0.8363406795224977,0.5217667761985807,0.8013207449827175,0.3318853592800237,546,547,2.645119099999647
1,barbell_2d_fuzziness_003,2,wodt,16,0.7404,0.8386363636363636,0.5927710843373494,0.6945882352941177,0.8278329065300893,0.5041244544473877,0.7849339430894311,0.28377536926116353,643,644,2.586503900000025
1,barbell_2d_fuzziness_003,2,wodt,17,0.849,0.8607954545454546,0.7481481481481481,0.8005284015852048,0.8489377470355732,0.5513890948073654,0.7872329338196977,0.2682969562801194,668,669,2.461827600000106
1,barbell_2d_fuzziness_003,2,wodt,18,0.8674,0.83125,0.7998906506287589,0.8152688771245472,0.8211385701676963,0.5293341611663145,0.7242652084757351,0.23886597087231132,794,795,2.909087799998815
1,barbell_2d_fuzziness_003,2,wodt,19,0.868,0.9011363636363636,0.7654440154440154,0.8277661795407097,0.8475172924901184,0.5266280637316567,0.7592145559358676,0.17862936355631853,885,886,2.4344024999991234
1,barbell_2d_fuzziness_003,2,wodt,20,0.864,0.8698863636363636,0.772452068617558,0.818278995189738,0.8409090909090906,0.5404565348685282,0.7759478709837955,0.2549346695202752,878,879,2.7322156999998697
