seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_000,2,randcart,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,8.299999535665847e-06
8,sine_wave_2d_fuzziness_000,2,randcart,1,0.8426,0.0,,,0.4059720457433291,0.4063801466418173,0.0,0.0,1,2,0.004332199998316355
8,sine_wave_2d_fuzziness_000,2,randcart,2,0.8426,0.0,,,0.5111181702668359,0.5060513400357238,0.0,0.0,3,4,0.007444200000463752
8,sine_wave_2d_fuzziness_000,2,randcart,3,0.868,0.4891994917407878,0.5987558320373251,0.5384615384615385,0.6694726810673444,0.6700410981513383,0.0,0.0,7,8,0.007869000000937376
8,sine_wave_2d_fuzziness_000,2,randcart,4,0.8978,0.7674714104193139,0.648068669527897,0.7027341477603258,0.6838041247189914,0.6821078574428265,0.09492273730684353,0.0850447040537381,12,13,0.010724300000219955
8,sine_wave_2d_fuzziness_000,2,randcart,5,0.9324,0.761118170266836,0.7997329773030708,0.7799479166666666,0.6473316391359598,0.6507946676379992,0.10818030050083483,0.09893890995637222,19,20,0.024483400000463007
8,sine_wave_2d_fuzziness_000,2,randcart,6,0.9398,0.7979669631512071,0.8155844155844156,0.8066795118818241,0.6252464619024667,0.6043371468560188,0.1765746638358101,0.11283204638661215,28,29,0.022532099999807542
8,sine_wave_2d_fuzziness_000,2,randcart,7,0.9584,0.8386277001270648,0.8906882591093117,0.8638743455497382,0.6091204291966683,0.5495412161109798,0.24260249554367186,0.10136802164986425,44,45,0.02439109999977518
8,sine_wave_2d_fuzziness_000,2,randcart,8,0.9774,0.9364675984752223,0.92125,0.9287964713295526,0.7267591606854631,0.6171248870425543,0.35961606110859834,0.09328789470116172,73,74,0.0324479999999312
8,sine_wave_2d_fuzziness_000,2,randcart,9,0.9806,0.9453621346886912,0.9323308270676691,0.938801261829653,0.74529525847656,0.5769791434546412,0.4579088851160158,0.09503666360451879,94,95,0.09499389999837149
8,sine_wave_2d_fuzziness_000,2,randcart,10,0.9878,0.9504447268106735,0.9714285714285714,0.9608220937700707,0.7543777795425668,0.5214363672232969,0.5181332036947008,0.06410598276081703,127,128,0.047304300000178046
8,sine_wave_2d_fuzziness_000,2,randcart,11,0.993,0.97712833545108,0.9783715012722646,0.9777495232040687,0.8273606257941553,0.5942833835341363,0.5909078846102811,0.06792127306985085,127,128,0.06695639999998093
