seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_000,2,oc1,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006028999996487983
1,sine_wave_2d_fuzziness_000,2,oc1,1,0.8426,0.0,,,0.4682337992376113,0.46262543235892806,0.0,0.0,1,2,43.49663899999905
1,sine_wave_2d_fuzziness_000,2,oc1,2,0.8426,0.0,,,0.6048284625158833,0.6105553231843734,0.0,0.0,2,3,50.36757129999933
1,sine_wave_2d_fuzziness_000,2,oc1,3,0.8584,0.9364675984752223,0.5283154121863799,0.6755270394133822,0.7017153748411689,0.6958172026588334,0.0,0.0,3,4,54.6293998000001
1,sine_wave_2d_fuzziness_000,2,oc1,4,0.889,0.9364675984752223,0.5933977455716586,0.7264662395268605,0.7613722998729351,0.7611221253617104,0.0,0.0,4,5,56.92780500000117
1,sine_wave_2d_fuzziness_000,2,oc1,5,0.9144,0.7369758576874206,0.7240948813982522,0.7304785894206549,0.7134688691232527,0.6975855221532732,0.0,0.0,5,6,59.77481240000088
1,sine_wave_2d_fuzziness_000,2,oc1,6,0.9344,0.7979669631512071,0.7879548306148055,0.7929292929292928,0.7250635324015249,0.6361253051149292,0.39968152866242046,0.032747836418063114,7,8,65.12870070000099
1,sine_wave_2d_fuzziness_000,2,oc1,7,0.9544,0.8284625158831004,0.8751677852348994,0.8511749347258486,0.7315756035578147,0.5591716271723088,0.5851226993865031,0.042828084978152825,11,12,66.58046430000104
1,sine_wave_2d_fuzziness_000,2,oc1,8,0.9624,0.8958068614993647,0.8692971639950678,0.8823529411764707,0.7377232977053592,0.5446840224439944,0.6097517730496453,0.10052207121283119,16,17,67.2673360000008
1,sine_wave_2d_fuzziness_000,2,oc1,9,0.9738,0.9072426937738246,0.9248704663212435,0.9159717767799872,0.7447730160563708,0.5323651637960531,0.5929971988795517,0.057694466015285606,21,22,68.37087710000014
1,sine_wave_2d_fuzziness_000,2,oc1,10,0.9772,0.928843710292249,0.926489226869455,0.9276649746192892,0.8218739705397902,0.5143239184366819,0.7392026578073088,0.07485175133076827,26,27,68.86327219999839
1,sine_wave_2d_fuzziness_000,2,oc1,11,0.9808,0.9161372299872935,0.9600532623169108,0.9375812743823146,0.8210025822847071,0.5165595282433064,0.7345353675450765,0.034533457282655666,30,31,69.20706869999958
1,sine_wave_2d_fuzziness_000,2,oc1,12,0.9854,0.9275730622617535,0.9785522788203753,0.9523809523809523,0.8310808209156368,0.5109991764126545,0.7335616438356163,0.0036235493941378927,32,33,69.29607650000071
