seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_007,2,oc1,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0008101999992504716
1,sine_wave_2d_fuzziness_007,2,oc1,1,0.6698,0.0,,,0.4182313749242883,0.3773831751241512,0.0,0.0,1,2,41.70556060000126
1,sine_wave_2d_fuzziness_007,2,oc1,2,0.8074,0.8243488794669896,0.6691248770894789,0.7386702849389416,0.6115990308903694,0.47683800158121437,0.0,0.0,3,4,64.00311409999995
1,sine_wave_2d_fuzziness_007,2,oc1,3,0.8192,0.6917019987886129,0.7430058555627846,0.7164366373902132,0.6505148394912175,0.4327402014873518,0.4754816112084064,0.07724898904716415,6,7,72.8055848999993
1,sine_wave_2d_fuzziness_007,2,oc1,4,0.84,0.6680799515445185,0.8140221402214022,0.7338656021290751,0.7602851418720591,0.4676716393842879,0.48549410698096085,0.008601203930619139,12,13,81.46823059999952
1,sine_wave_2d_fuzziness_007,2,oc1,5,0.8624,0.6941247728649304,0.8623024830699775,0.7691275167785235,0.8172501514233799,0.5088070066929953,0.789412449098313,0.06972480088169797,24,25,85.9422252000004
1,sine_wave_2d_fuzziness_007,2,oc1,6,0.8788,0.7698364627498486,0.8490313961255845,0.8074968233799237,0.8225462201840157,0.5057979007919129,0.7978625753999478,0.07746277724319017,41,42,89.59874420000051
1,sine_wave_2d_fuzziness_007,2,oc1,7,0.89,0.8116293155663235,0.8486383787207094,0.8297213622291022,0.816746069772277,0.4742159816095155,0.8107794361525704,0.08998330644549624,66,67,93.99209289999999
1,sine_wave_2d_fuzziness_007,2,oc1,8,0.9,0.7722592368261659,0.9113652609006433,0.8360655737704918,0.8289715781173217,0.44497025633093057,0.8508333333333331,0.06574742774564579,105,106,91.84175320000031
1,sine_wave_2d_fuzziness_007,2,oc1,9,0.9118,0.8164748637189582,0.9071332436069987,0.8594198278610137,0.8421818944229602,0.47764610843555766,0.8251472607289958,0.07666760353397106,155,156,92.33080130000053
1,sine_wave_2d_fuzziness_007,2,oc1,10,0.9226,0.854633555420957,0.9056482670089859,0.8794016827672173,0.8430909315336674,0.4542508018204423,0.8241749759667674,0.05693095957326477,210,211,92.35015860000021
1,sine_wave_2d_fuzziness_007,2,oc1,11,0.9366,0.8649303452453059,0.938239159001314,0.900094547746612,0.8532763532763532,0.4747992630637754,0.811850724541785,0.04106533339962781,269,270,93.62703800000054
1,sine_wave_2d_fuzziness_007,2,oc1,12,0.946,0.8831011508176863,0.9498371335504886,0.9152542372881356,0.8569231894358049,0.47756959181208103,0.7996548519846012,0.028183147767014693,322,323,93.96751600000061
1,sine_wave_2d_fuzziness_007,2,oc1,13,0.9518,0.8921865536038764,0.958984375,0.9243802949482272,0.8618297313304619,0.485167202412941,0.7947499434261147,0.016120405852684927,360,361,96.28971339999953
1,sine_wave_2d_fuzziness_007,2,oc1,14,0.9584,0.9091459721380981,0.962796664528544,0.9352024922118379,0.8587844727782932,0.4856965169541263,0.7870887493444092,0.009841156005263363,394,395,98.12494059999881
1,sine_wave_2d_fuzziness_007,2,oc1,15,0.9602,0.919442761962447,0.9583333333333334,0.938485316846986,0.8601217296243222,0.4907260282919288,0.7843745904296782,0.01055799228861276,409,410,97.26749369999925
1,sine_wave_2d_fuzziness_007,2,oc1,16,0.9628,0.9206541490006057,0.9650793650793651,0.9423434593924366,0.8596410913752062,0.49489915183624267,0.7784514678656438,0.009699266620568858,429,430,131.41864050000004
1,sine_wave_2d_fuzziness_007,2,oc1,17,0.9672,0.9297395517867959,0.9696778269109286,0.9492888064316637,0.8586584429350179,0.48800540585302166,0.77497877333004,0.003235465494300538,447,448,180.65504490000058
1,sine_wave_2d_fuzziness_007,2,oc1,18,0.9676,0.9333737129012719,0.9673571876961707,0.9500616522811344,0.8589825680074015,0.49274214382335857,0.7734716491374141,0.0038303365725926852,454,455,180.75007470000128
1,sine_wave_2d_fuzziness_007,2,oc1,19,0.969,0.9345850999394306,0.970440251572327,0.9521752545510644,0.8592143548072568,0.4898360714116361,0.7729045645620647,0.0023864912337434596,468,469,179.89344179999898
1,sine_wave_2d_fuzziness_007,2,oc1,20,0.9698,0.937007874015748,0.9705144291091593,0.95346687211094,0.8602295540343377,0.4917753742676756,0.771950966254932,0.002354458439004725,476,477,179.2340133000016
