seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_007,2,oc1,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0011513999997987412
11,barbell_2d_fuzziness_007,2,oc1,1,0.5438,0.0,,,0.4846558526961857,0.3458992825010945,0.0,0.0,1,2,36.808846600000834
11,barbell_2d_fuzziness_007,2,oc1,2,0.6782,0.8228846996931171,0.609020116807268,0.6999813537199329,0.6528934677772906,0.42941884585607815,0.0,0.0,3,4,67.79548260000047
11,barbell_2d_fuzziness_007,2,oc1,3,0.7292,0.6365629110039457,0.7344461305007587,0.6820103334899014,0.6457067702135657,0.4162130836633504,0.5261707988980717,0.06807071899282024,6,7,87.9970547999983
11,barbell_2d_fuzziness_007,2,oc1,4,0.8426,0.8654099079351162,0.80440097799511,0.8337909186906018,0.7534482177182746,0.45783476910579535,0.4921479229989869,0.04683760943763238,12,13,96.48106050000024
11,barbell_2d_fuzziness_007,2,oc1,5,0.8564,0.8355984217448488,0.8474877723432637,0.8415011037527593,0.7651197261017517,0.43593077556862814,0.6113026532753709,0.11149413895350713,20,21,102.48799639999925
11,barbell_2d_fuzziness_007,2,oc1,6,0.867,0.8005260850504164,0.8968565815324165,0.8459578410933518,0.7809805640800818,0.3932416269589567,0.7437803160694727,0.09624293319033073,35,36,114.98605019999923
11,barbell_2d_fuzziness_007,2,oc1,7,0.8804,0.8364752301622096,0.8945147679324894,0.8645219755323968,0.8182156948706714,0.4283700140746165,0.7821985233798197,0.08125813073769939,59,60,115.31579349999993
11,barbell_2d_fuzziness_007,2,oc1,8,0.8932,0.8667251205611574,0.8957861350249207,0.8810160427807486,0.842825448700065,0.4495636384573365,0.8302743454488521,0.1048776598138439,98,99,123.19191839999985
11,barbell_2d_fuzziness_007,2,oc1,9,0.904,0.8746163963174046,0.9113750571037004,0.8926174496644296,0.8680701566027547,0.4735852402327645,0.8506346511439891,0.08694253229889903,146,147,116.06349240000054
11,barbell_2d_fuzziness_007,2,oc1,10,0.9166,0.8829460762823323,0.9306839186691312,0.9061867266591677,0.8708102506874973,0.469164512382924,0.8477361764352827,0.06986413492479171,197,198,116.08128629999919
11,barbell_2d_fuzziness_007,2,oc1,11,0.926,0.9031126698816309,0.9325486645540969,0.9175946547884187,0.8898160695069943,0.4904238622123871,0.8596035598705498,0.049057073246041805,263,264,128.63863029999993
11,barbell_2d_fuzziness_007,2,oc1,12,0.9406,0.9074967119684348,0.9601113172541744,0.9330628803245435,0.8794892182517746,0.4797977258312538,0.837818253035644,0.040094380075144764,321,322,122.44839839999986
11,barbell_2d_fuzziness_007,2,oc1,13,0.9478,0.9338009644892591,0.9508928571428571,0.9422694094226941,0.8923195185961457,0.49110982552095694,0.8432035349351004,0.029717522792390927,364,365,128.45059050000054
11,barbell_2d_fuzziness_007,2,oc1,14,0.9514,0.9281017097764138,0.9640255009107468,0.9457225820862185,0.8953965409048319,0.5011945344022664,0.8407596920908946,0.01460396871081171,407,408,127.73288680000041
11,barbell_2d_fuzziness_007,2,oc1,15,0.9594,0.9408154318281455,0.969286359530262,0.9548387096774194,0.8886248265667092,0.48422421309113295,0.8267337446941958,0.009325626046416291,448,449,126.45598810000047
11,barbell_2d_fuzziness_007,2,oc1,16,0.9618,0.950021920210434,0.9656862745098039,0.9577900552486188,0.8958379583422724,0.5045375980119522,0.8263685122463016,0.009800821613563437,469,470,127.8631693999996
11,barbell_2d_fuzziness_007,2,oc1,17,0.961,0.9469530907496712,0.9668755595344674,0.9568106312292358,0.8984889795072184,0.5067638453350178,0.833213561820527,0.005405176090098163,460,461,128.88569950000056
11,barbell_2d_fuzziness_007,2,oc1,18,0.965,0.9548443665059184,0.968,0.9613771794305892,0.8960401117159211,0.4908840963781578,0.8316965002655992,0.002681273345225499,482,483,129.55818759999966
11,barbell_2d_fuzziness_007,2,oc1,19,0.9648,0.9539675580885576,0.9684023141967067,0.96113074204947,0.8950785332834512,0.48882926412286065,0.832393790849673,0.0011880461990041447,490,491,129.58542919999854
11,barbell_2d_fuzziness_007,2,oc1,20,0.9676,0.9487067075843928,0.9796287913082843,0.9639198218262807,0.8868873125117744,0.4800695145192262,0.820887245841035,0.0025998826849518153,497,498,125.9668999000005
