seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_000,2,randcart,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,5.100000635138713e-06
8,star_2d_fuzziness_000,2,randcart,1,0.7646,0.0,,,0.059048428207306713,0.058062142120228755,0.0,0.0,1,2,0.002191800000218791
8,star_2d_fuzziness_000,2,randcart,2,0.7646,0.0,,,0.35535259133389974,0.35459684876008857,0.0,0.0,3,4,0.006950999999389751
8,star_2d_fuzziness_000,2,randcart,3,0.8136,0.632965165675446,0.5983935742971888,0.6151940545004129,0.5576677994902295,0.5557266699968575,0.04765100671140954,0.03688386444369529,7,8,0.011516399999891291
8,star_2d_fuzziness_000,2,randcart,4,0.8938,0.6669498725573492,0.8495670995670995,0.7472632079961923,0.658397054658737,0.6531480671042202,0.1299363057324845,0.08825659027020594,14,15,0.016034500000387197
8,star_2d_fuzziness_000,2,randcart,5,0.9078,0.8513169073916738,0.7779503105590062,0.8129817444219067,0.6676736209446488,0.6535927600028122,0.12375249500997998,0.10036008981332034,26,27,0.024321500000951346
8,star_2d_fuzziness_000,2,randcart,6,0.9292,0.8572642310960068,0.8443514644351464,0.8507588532883642,0.6535380507343125,0.6077385677960025,0.20635707206569465,0.10055309113856303,41,42,0.02931920000082755
8,star_2d_fuzziness_000,2,randcart,7,0.9516,0.9175870858113849,0.8816326530612245,0.8992506244796004,0.6574888757686164,0.5580672087438061,0.32577777777777794,0.10441228292279492,58,59,0.03857590000006894
8,star_2d_fuzziness_000,2,randcart,8,0.966,0.91928632115548,0.9351771823681936,0.9271636675235647,0.7700781839183604,0.590869293693481,0.5143253234750462,0.09152708554263356,88,89,0.10017449999941164
8,star_2d_fuzziness_000,2,randcart,9,0.9808,0.9507221750212405,0.9671564390665515,0.9588688946015425,0.7478860703159769,0.530379630163152,0.5002978850163835,0.062667032464502,125,126,0.06490900000062538
8,star_2d_fuzziness_000,2,randcart,10,0.9882,0.9779099405267629,0.9721283783783784,0.9750105887335875,0.7979870596693028,0.539394311365373,0.5905048241803468,0.07123713381256147,168,169,0.0824086000011448
8,star_2d_fuzziness_000,2,randcart,11,0.989,0.9702633814783348,0.9827882960413081,0.9764856776400171,0.8135729982960183,0.5275069617973158,0.6288562575777987,0.05681177796562409,178,179,0.12705620000087947
