seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_007,2,wodt,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0024728000007598894
8,star_2d_fuzziness_007,2,wodt,1,0.5628,0.0,,,0.0,0.0,0.0,0.0,1,2,0.08728659999906085
8,star_2d_fuzziness_007,2,wodt,2,0.5628,0.0,,,0.4839890210430009,0.3452126880908535,0.0,0.0,2,3,0.27874270000029355
8,star_2d_fuzziness_007,2,wodt,3,0.6206,0.8760292772186642,0.5408076814459193,0.6687620045398988,0.6774931381518754,0.33198244253342635,0.0,0.0,4,5,0.4566559999984747
8,star_2d_fuzziness_007,2,wodt,4,0.6844,0.8028362305580969,0.6047553411440386,0.6898584905660379,0.782822506861848,0.4756157960477836,0.0,0.0,8,9,0.642813100001149
8,star_2d_fuzziness_007,2,wodt,5,0.7458,0.7333028362305581,0.6996944565691837,0.7161045342863523,0.8277852065592233,0.4609405316600168,0.0,0.0,15,16,0.9183022999986861
8,star_2d_fuzziness_007,2,wodt,6,0.8,0.7529734675205856,0.7815764482431149,0.7670083876980428,0.8744739249771272,0.57209711604076,0.49513973268529776,0.31374762894047503,27,28,1.3031610999987606
8,star_2d_fuzziness_007,2,wodt,7,0.7308,0.8595608417200366,0.6439342015078822,0.7362852664576802,0.8965832728649401,0.5962601625619646,0.7042043640234166,0.40494547823349203,47,48,1.6527220999996644
8,star_2d_fuzziness_007,2,wodt,8,0.735,0.8421774931381518,0.652605459057072,0.7353704813261435,0.8475580534134972,0.5361918669306496,0.7227297417411487,0.37359819738730415,81,82,2.154709099999309
8,star_2d_fuzziness_007,2,wodt,9,0.706,0.8275388838060385,0.6233631977946243,0.7110849056603773,0.7980804087762607,0.5256030612506355,0.7118573797678276,0.2586954250693081,134,135,2.7831217000002653
8,star_2d_fuzziness_007,2,wodt,10,0.705,0.8568161024702653,0.6171334431630972,0.7174870714422524,0.7910456571141877,0.47591174203377085,0.7489272507959108,0.28528113475986494,205,206,3.41057069999988
8,star_2d_fuzziness_007,2,wodt,11,0.7146,0.8147301006404392,0.635390652871923,0.7139707356183604,0.8130188743180509,0.49593944372781507,0.7682439215285932,0.3403230823433596,309,310,4.321258500000113
8,star_2d_fuzziness_007,2,wodt,12,0.7154,0.7319304666056725,0.6565449322938038,0.692191217823924,0.8461609630231195,0.5462606267124361,0.8246370967741932,0.3694119147350139,406,407,4.863080199998876
8,star_2d_fuzziness_007,2,wodt,13,0.7316,0.6619396157365051,0.7058536585365853,0.6831916902738433,0.840064043915828,0.5455420740346288,0.8287938534086754,0.3303844696209628,581,582,5.773472300001231
8,star_2d_fuzziness_007,2,wodt,14,0.6496,0.8229643183897529,0.5685840707964602,0.6725233644859813,0.8172980953173083,0.4690643233732388,0.7820865393054619,0.2543139535780645,728,729,6.517658999999185
8,star_2d_fuzziness_007,2,wodt,15,0.7352,0.8508691674290942,0.6508047585724283,0.7375099127676448,0.8309303719594912,0.5097806654310608,0.7765271105010294,0.3388795384282717,823,824,7.4442925000003015
8,star_2d_fuzziness_007,2,wodt,16,0.8256,0.8138151875571821,0.7927807486631016,0.8031602708803612,0.80966184450101,0.4798723295911642,0.7814924114671162,0.21906404453650286,862,863,6.5201784999990196
8,star_2d_fuzziness_007,2,wodt,17,0.6372,0.7415370539798719,0.564808362369338,0.6412183544303797,0.8546975901367038,0.5613519938876419,0.799934882445678,0.349208546235797,1018,1019,7.485919999999169
8,star_2d_fuzziness_007,2,wodt,18,0.602,0.8522415370539799,0.5277620396600566,0.6518544436668999,0.8384459547771534,0.5031866845041479,0.8194364838923915,0.3546166933374095,1216,1217,8.033978499999648
8,star_2d_fuzziness_007,2,wodt,19,0.7416,0.7639524245196706,0.6827473426001636,0.7210708117443869,0.8206505164618054,0.533135657592855,0.8034085674804241,0.28848453408047936,1517,1518,8.465138699999443
8,star_2d_fuzziness_007,2,wodt,20,0.6836,0.7891125343092407,0.6061138439915671,0.6856120826709063,0.8299481549252821,0.5169936668708612,0.8137865612648223,0.3156123122712178,1642,1643,9.037071800001286
