seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_003,2,wodt,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0010806999998749234
1,sine_wave_2d_fuzziness_003,2,wodt,1,0.773,0.0,,,0.49471365638766507,0.49113820556198173,0.0,0.0,1,2,0.09665839999979653
1,sine_wave_2d_fuzziness_003,2,wodt,2,0.773,0.0,,,0.7323788546255505,0.6584083825818079,0.0,0.0,3,4,0.19323160000021744
1,sine_wave_2d_fuzziness_003,2,wodt,3,0.8436,0.5488986784140969,0.6976483762597985,0.6143984220907298,0.7534140969162999,0.7055294095594309,0.0,0.0,7,8,0.2880265000003419
1,sine_wave_2d_fuzziness_003,2,wodt,4,0.8308,0.28810572687224667,0.8958904109589041,0.436,0.6922907488986785,0.6142835174174606,0.0,0.0,12,13,0.3668730000008509
1,sine_wave_2d_fuzziness_003,2,wodt,5,0.8456,0.8986784140969163,0.6082289803220036,0.7254623044096729,0.8433370044052864,0.7362381659258292,0.4019607843137254,0.38856494289565147,19,20,0.4727662999994209
1,sine_wave_2d_fuzziness_003,2,wodt,6,0.8028,0.48986784140969164,0.5773624091381101,0.5300285986653956,0.7815418502202642,0.7020154741808184,0.46672661870503607,0.3341976707866152,32,33,0.6071498000001156
1,sine_wave_2d_fuzziness_003,2,wodt,7,0.7784,0.46343612334801765,0.5131707317073171,0.48703703703703705,0.8065015950174692,0.677740207073025,0.6045627376425855,0.44781947161371005,49,50,0.7503304000001663
1,sine_wave_2d_fuzziness_003,2,wodt,8,0.891,0.892511013215859,0.7054317548746518,0.7880202255931544,0.8335903083700442,0.6173524144848801,0.4769990128331689,0.2055053207347577,76,77,0.8414585000009538
1,sine_wave_2d_fuzziness_003,2,wodt,9,0.794,0.2713656387665198,0.6027397260273972,0.37424058323207776,0.7909030837004405,0.6308817779502849,0.5997638724911452,0.3612565112910928,128,129,1.167111400000067
1,sine_wave_2d_fuzziness_003,2,wodt,10,0.814,0.41145374449339206,0.6406035665294925,0.5010729613733905,0.8463388498630793,0.5972793682366837,0.7304986234322424,0.18568024360066948,137,138,1.1293713000013668
1,sine_wave_2d_fuzziness_003,2,wodt,11,0.815,0.7303964757709251,0.5725138121546961,0.6418892760356174,0.8378685191460524,0.6139088723737165,0.6851628468033775,0.25454874059315213,200,201,1.5430378999990353
1,sine_wave_2d_fuzziness_003,2,wodt,12,0.8032,0.36651982378854625,0.6108663729809104,0.4581497797356828,0.8658815067877368,0.6013509110233866,0.8059440559440558,0.2817415782469368,285,286,1.568690099999003
1,sine_wave_2d_fuzziness_003,2,wodt,13,0.8408,0.6651982378854625,0.6447480785653288,0.6548135299219426,0.8298510593664781,0.5953171713435284,0.7087038789025546,0.25885942532828743,376,377,1.9307310999993206
1,sine_wave_2d_fuzziness_003,2,wodt,14,0.8614,0.6951541850220264,0.6945422535211268,0.6948480845442536,0.7829787234042553,0.5982196945139697,0.544018718923662,0.2698855232144677,397,398,2.0303512000009505
1,sine_wave_2d_fuzziness_003,2,wodt,15,0.8562,0.5938325991189427,0.723175965665236,0.6521528785679729,0.8206507458072492,0.5880991037518142,0.6943620178041543,0.31030131967576224,466,467,1.9690133000003698
1,sine_wave_2d_fuzziness_003,2,wodt,16,0.7082,0.533920704845815,0.39453125,0.45376263571695996,0.863927204448617,0.5920718235832798,0.7566756675667565,0.2870126317590036,553,554,2.1317278999995324
1,sine_wave_2d_fuzziness_003,2,wodt,17,0.8228,0.6687224669603524,0.5981087470449172,0.6314475873544092,0.8459030837004411,0.6484554921144066,0.7544664031620552,0.44193735690477576,667,668,2.3233718999999837
1,sine_wave_2d_fuzziness_003,2,wodt,18,0.8704,0.8669603524229075,0.6644159351789332,0.7522935779816513,0.8558684707363127,0.649324720444765,0.7005021520803445,0.3542336727433901,645,646,2.2648754000001645
1,sine_wave_2d_fuzziness_003,2,wodt,19,0.8122,0.49691629955947136,0.6051502145922747,0.5457184325108854,0.8364788623541233,0.5768553653304875,0.7295632698768195,0.3407627038346859,679,680,2.247413499999311
1,sine_wave_2d_fuzziness_003,2,wodt,20,0.931,0.8370044052863436,0.8558558558558559,0.8463251670378619,0.8389349572428089,0.5991575837599084,0.6455263157894735,0.12780399733796588,894,895,2.2884645000012824
