seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_003,2,randcart,0,0.6814,0.0,,,0.0,0.0,0.0,0.0,0,1,6.099999154685065e-06
11,star_2d_fuzziness_003,2,randcart,1,0.6814,0.0,,,0.03232893910860013,0.03312551218806736,0.0,0.0,1,2,0.0023100999987946125
11,star_2d_fuzziness_003,2,randcart,2,0.685,0.7702448210922788,0.5036945812807881,0.609084139985108,0.29048964218455753,0.2972991008647148,0.0052974735126321,0.001603017728553091,3,4,0.005763499999375199
11,star_2d_fuzziness_003,2,randcart,3,0.7654,0.49403640929064657,0.6819757365684576,0.5729887149617765,0.4165881983678592,0.43424697431317827,0.04510800508259205,0.04768529116554254,7,8,0.011643800000456395
11,star_2d_fuzziness_003,2,randcart,4,0.8464,0.7815442561205274,0.7477477477477478,0.7642725598526704,0.579998430634024,0.5797830557715831,0.09445783132530128,0.13185260635713014,15,16,0.01537099999950442
11,star_2d_fuzziness_003,2,randcart,5,0.8754,0.6898932831136221,0.8949511400651465,0.7791563275434243,0.6379368068633604,0.6031651638297457,0.19368256856882904,0.08522926960362986,29,30,0.028457200000048033
11,star_2d_fuzziness_003,2,randcart,6,0.9056,0.8505963590709353,0.8527375707992448,0.8516656191074795,0.6347314957484451,0.5940406404054133,0.21658574480481674,0.10700194814554975,54,55,0.040766600001006736
11,star_2d_fuzziness_003,2,randcart,7,0.9326,0.8531073446327684,0.9295485636114911,0.8896890343698854,0.7496138301699149,0.622423953578676,0.4198859455481969,0.07305491687045418,88,89,0.054584400000749156
11,star_2d_fuzziness_003,2,randcart,8,0.936,0.8656622724419335,0.9286195286195286,0.8960363872644574,0.7647586712996117,0.6023087220071541,0.5038292152319637,0.0934752465326174,141,142,0.09088239999982761
11,star_2d_fuzziness_003,2,randcart,9,0.9428,0.8757062146892656,0.9406608226567768,0.9070221066319896,0.7930336670300988,0.5791814791945178,0.608912427111753,0.10112254879882498,227,228,0.11188969999966503
11,star_2d_fuzziness_003,2,randcart,10,0.9534,0.8901443816698054,0.9607046070460704,0.9240795047246659,0.8255564523361134,0.5732329852116098,0.6566466854724966,0.09231305586584293,349,350,0.19394780000038736
11,star_2d_fuzziness_003,2,randcart,11,0.9536,0.8945386064030132,0.9570181329751511,0.9247242050616482,0.8358335487365065,0.5695150220352496,0.6993745232646835,0.09723554374510046,407,408,0.20468150000124297
