seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_007,2,wodt,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0026426999993418576
1,star_2d_fuzziness_007,2,wodt,1,0.5628,0.0,,,0.4766697163769442,0.3284087395341435,0.0,0.0,1,2,0.18007150000084948
1,star_2d_fuzziness_007,2,wodt,2,0.6684,0.8577310155535224,0.5819366852886406,0.6934171597633136,0.6642268984446478,0.34651115922359343,0.0,0.0,3,4,0.3927303000000393
1,star_2d_fuzziness_007,2,wodt,3,0.7012,0.6212259835315646,0.6709486166007905,0.6451306413301663,0.7309011893870083,0.5008987426670537,0.0,0.0,7,8,0.549927199999729
1,star_2d_fuzziness_007,2,wodt,4,0.693,0.8847209515096066,0.6011812247435498,0.7158985748658153,0.8635559621835927,0.5125870972992599,0.38262668045501536,0.18047717678078024,15,16,0.8478085000006104
1,star_2d_fuzziness_007,2,wodt,5,0.6572,0.8719121683440073,0.5706586826347305,0.6898298950416214,0.8686718511741385,0.5149223915194006,0.6814270724029379,0.12376462164868696,28,29,1.2149493000015354
1,star_2d_fuzziness_007,2,wodt,6,0.7468,0.8110704483074108,0.6751713632901751,0.7369077306733167,0.8424994070007796,0.5831921953299746,0.64394488759971,0.2775090101708366,50,51,1.5230637999993633
1,star_2d_fuzziness_007,2,wodt,7,0.8014,0.6738334858188472,0.8402738163148887,0.7479055597867478,0.8100099808699994,0.47357690071245506,0.6185627000290954,0.20838887339261047,97,98,2.192761700000119
1,star_2d_fuzziness_007,2,wodt,8,0.6506,0.7795059469350412,0.5739306163691479,0.661105722599418,0.8346148605244206,0.5180936454603842,0.6790357529794147,0.35522938585893327,149,150,2.649053700000877
1,star_2d_fuzziness_007,2,wodt,9,0.7158,0.6212259835315646,0.6960533059969246,0.6565143824027072,0.812646131950798,0.5154998389275292,0.752945508100147,0.2795204025190827,224,225,3.2805975999999646
1,star_2d_fuzziness_007,2,wodt,10,0.7682,0.7017383348581885,0.7515923566878981,0.725810267329075,0.8067971347600025,0.5312453521082368,0.7173278698702428,0.2915747016693284,314,315,4.068314099999043
1,star_2d_fuzziness_007,2,wodt,11,0.743,0.8060384263494969,0.6717499046892871,0.7327926803909337,0.8128882361438823,0.5112802548566757,0.7474656542330425,0.2701815392317053,499,500,5.6302976999995735
1,star_2d_fuzziness_007,2,wodt,12,0.6782,0.7630375114364135,0.6045668720550924,0.6746208291203235,0.8367843212789523,0.5165327996964528,0.7741806554756199,0.28223177900705365,602,603,5.838558100000228
1,star_2d_fuzziness_007,2,wodt,13,0.7346,0.6596523330283623,0.7120987654320987,0.6848729517929233,0.8269610439639812,0.5368836540106028,0.8131710073457645,0.3554392381170204,624,625,5.47509589999936
1,star_2d_fuzziness_007,2,wodt,14,0.6658,0.8627630375114365,0.579060485108996,0.693000183722212,0.8104861721304795,0.49773929816198925,0.7058759550806215,0.24297413877831953,814,815,6.5460853000004136
1,star_2d_fuzziness_007,2,wodt,15,0.619,0.7909423604757548,0.5442241107963488,0.6447883647212381,0.8380724225935381,0.5793244510231668,0.7674781358991885,0.42551532246198964,982,983,7.2188129999995
1,star_2d_fuzziness_007,2,wodt,16,0.716,0.6454711802378774,0.686284046692607,0.6652522395096653,0.8146593599381255,0.49509625903944054,0.7987850561911511,0.2774712518159661,1182,1183,7.378538099999787
1,star_2d_fuzziness_007,2,wodt,17,0.7364,0.5791399817017383,0.7608173076923077,0.6576623376623376,0.8025325409212178,0.5063623240191082,0.8118355322146795,0.3419823568368403,1376,1377,8.270763300000908
1,star_2d_fuzziness_007,2,wodt,18,0.7628,0.6994510521500458,0.7429543245869776,0.7205466540999058,0.8742305403316781,0.5734166709944777,0.8147024198822763,0.2739043082990116,1468,1469,7.9813130000002275
1,star_2d_fuzziness_007,2,wodt,19,0.7078,0.7451967063129002,0.6431109356494276,0.6904005085823267,0.8220533151914668,0.4998460253278938,0.8025872523918611,0.3533835882219283,1606,1607,8.472476099999767
1,star_2d_fuzziness_007,2,wodt,20,0.6548,0.7049405306495883,0.5877192982456141,0.6410149750415974,0.8007276418115281,0.5036996765167554,0.7975730045425047,0.4164909495333471,1798,1799,8.499743500000477
