seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_000,2,oc1,0,0.7288,0.0,,,0.0,0.0,0.0,0.0,0,1,0.00043089999962830916
1,barbell_2d_fuzziness_000,2,oc1,1,0.7288,0.0,,,0.43141592920353977,0.34484567165434954,0.0,0.0,1,2,40.711312199999156
1,barbell_2d_fuzziness_000,2,oc1,2,0.792,0.7433628318584071,0.5929411764705882,0.6596858638743455,0.5873893805309736,0.4572425058458467,0.0,0.0,3,4,64.00484929999948
1,barbell_2d_fuzziness_000,2,oc1,3,0.8518,0.7957227138643068,0.6992871030460143,0.7443946188340806,0.7515802781289509,0.5852699862554303,0.4193697868396662,0.026033166177602318,6,7,72.35148440000012
1,barbell_2d_fuzziness_000,2,oc1,4,0.9166,0.9756637168141593,0.7750439367311072,0.8638589618021547,0.835076427996782,0.6769990072033609,0.4540186444948344,0.038517804482054885,10,11,73.86213150000003
1,barbell_2d_fuzziness_000,2,oc1,5,0.9224,0.9859882005899705,0.783704572098476,0.8732854343566295,0.7870206489675515,0.623026876651313,0.49576165544751927,0.11302388527576879,14,15,75.64854459999879
1,barbell_2d_fuzziness_000,2,oc1,6,0.946,0.9033923303834809,0.8980938416422287,0.9007352941176471,0.8210422812192724,0.6383528671296532,0.5634985422740524,0.04364108470749506,20,21,77.08190020000075
1,barbell_2d_fuzziness_000,2,oc1,7,0.9692,0.9469026548672567,0.9399707174231332,0.9434239529757531,0.8432754288211515,0.5696483331350946,0.645171339563863,0.02114669686067283,26,27,78.30961480000042
1,barbell_2d_fuzziness_000,2,oc1,8,0.981,0.9734513274336283,0.9572153734590283,0.9652650822669104,0.863108407079646,0.589492607085129,0.7025641025641027,0.03566722509102682,31,32,79.2481155000005
1,barbell_2d_fuzziness_000,2,oc1,9,0.9832,0.9690265486725663,0.9690265486725663,0.9690265486725663,0.8773419437136252,0.5816607962829565,0.7220047836486192,0.007936413538578435,36,37,78.69429780000064
1,barbell_2d_fuzziness_000,2,oc1,10,0.9864,0.9837758112094396,0.9666666666666667,0.9751461988304094,0.8861356932153392,0.5790150315285167,0.756063144898139,0.027997125745138796,39,40,78.3536638000005
1,barbell_2d_fuzziness_000,2,oc1,11,0.987,0.9830383480825958,0.9694545454545455,0.976199194434273,0.8931878987445974,0.5672698064987935,0.7694006835042089,0.006787342535740981,42,43,86.13161869999931
1,barbell_2d_fuzziness_000,2,oc1,12,0.9874,0.9845132743362832,0.9694989106753813,0.9769484083424808,0.895615446500402,0.5664891559159289,0.7791839148432882,0.006537040714404974,43,44,83.8306831000009
