seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_005,2,randcart,0,0.6292,0.0,,,0.0,0.0,0.0,0.0,0,1,8.499999239575118e-06
8,star_2d_fuzziness_005,2,randcart,1,0.6292,0.0,,,0.03775620280474645,0.03875035054037124,0.0,0.0,1,2,0.0022528999998030486
8,star_2d_fuzziness_005,2,randcart,2,0.649,0.35760517799352753,0.5403422982885085,0.43037974683544306,0.19471413160733553,0.20188867519261877,0.0,0.0,3,4,0.007181500001024688
8,star_2d_fuzziness_005,2,randcart,3,0.7726,0.6957928802588996,0.6924315619967794,0.6941081517352704,0.38470873786407767,0.388872553600915,0.0697674418604648,0.07494359631397796,7,8,0.012385699999867938
8,star_2d_fuzziness_005,2,randcart,4,0.8074,0.7243797195253506,0.7481894150417827,0.7360920800219238,0.4706040992448759,0.4802995132186534,0.14110201042442272,0.13591034352855935,15,16,0.018573499999547494
8,star_2d_fuzziness_005,2,randcart,5,0.8564,0.7524271844660194,0.843409915356711,0.7953249714937286,0.5221817691477886,0.5215700621268735,0.11130661453242086,0.09969972186582443,31,32,0.026718999999502557
8,star_2d_fuzziness_005,2,randcart,6,0.872,0.8408845738942826,0.8188025210084033,0.8296966471527408,0.5905104917005952,0.5540766357465452,0.21117215606436646,0.12198051047783132,61,62,0.038488100000904524
8,star_2d_fuzziness_005,2,randcart,7,0.8856,0.796655879180151,0.8833732057416268,0.8377765173000568,0.6559248898396506,0.5831771979735945,0.2779680592616196,0.09999410143989551,117,118,0.056798800000251504
8,star_2d_fuzziness_005,2,randcart,8,0.902,0.8133764832793959,0.9128329297820823,0.8602395892755277,0.6711517103214459,0.5642194390408057,0.35935121972431205,0.0917025549470245,202,203,0.09530199999971956
8,star_2d_fuzziness_005,2,randcart,9,0.907,0.813915857605178,0.9263351749539595,0.8664944013781224,0.7287059177526176,0.5528025044486151,0.5228557731624439,0.09878708442751871,336,337,0.14691409999977623
8,star_2d_fuzziness_005,2,randcart,10,0.9222,0.8419633225458468,0.9420639710319855,0.8892053545998291,0.7661000806631872,0.5591726619400548,0.5826060550596102,0.09237570202590839,554,555,0.24383339999985765
8,star_2d_fuzziness_005,2,randcart,11,0.922,0.843042071197411,0.9404332129963899,0.8890784982935154,0.7808456839747426,0.5521711804219089,0.6113360797715461,0.10310731038403964,627,628,0.3167090000006283
