x1,x2
0.13522626377741,0.9921637038344112
0.6296881720377757,0.5653290332227141
0.6547531923922828,0.170670683744597
0.1318435529303493,0.6367083568728383
0.5162383144647841,0.7890748283693271
0.9326987767129488,0.2012350162381788
0.1346110007851917,0.4081312550068994
0.8035530120689405,0.5244430859737087
0.9037123071919964,0.0471475473419108
0.267835011265552,0.8316277966766142
0.384124604637073,0.4589268192616115
0.7925343853345485,0.1944035164410844
0.5486473847700986,0.3803836289023967
0.1989208431496838,0.9072452926176896
0.130327204970095,0.5283371003865197
0.6042605793954277,0.1694610885920466
0.78972610786931,0.1845040415804548
0.6575272539916711,0.0911644496012612
0.8874940557416541,0.9878248035930732
0.3559739251224345,0.2632068695159445
0.0163678490451257,0.1139012327640664
0.6427289404086953,0.9342791911460876
0.0566622307443434,0.8181563094766865
0.4303342628057945,0.7009057963204034
0.7013457015209928,0.0927699630885048
0.0444189848806493,0.5683757060364156
0.1110496320594168,0.5657944248980705
0.5990588852469232,0.4199506101856596
0.8623669858903215,0.2990082314185019
0.5913315583726585,0.3792048021211266
0.3081138495349089,0.4099481453959966
0.9549269535682186,0.9786243297008052
0.1514588851694624,0.9935725607194122
0.7362809886003991,0.0495033553152356
0.9046114391912532,0.974114209666676
0.1704633928988173,0.9519986524143867
0.9716925251551398,0.9322954786711928
0.4035055203186882,0.0988214960014435
0.9747426173088128,0.931656633851805
0.2488111857925273,0.8428952659532235
0.0473507464037974,0.4837046061863699
0.0333120274339777,0.8028165649651938
0.3133383368894808,0.936254377052662
0.6450679070911163,0.6338349640976796
0.6543304947486097,0.1160111550667401
0.3848584585383524,0.547833997843015
0.9173644456200082,0.1203854849465529
0.7292965605938512,0.2241809881177315
0.6970715268347351,0.7703833478849642
0.5106796795686667,0.783603223307692
0.1594972379742157,0.079618996210724
0.2636239333062077,0.0993219202522831
0.9405790058809474,0.9860713468118416
0.625143558861404,0.4634280076744002
0.5968334270820095,0.58208954380503
0.5946087169720565,0.0788554046457875
0.4443788812583673,0.2888495745022941
0.5044722364564802,0.0467516549070001
0.1534347273336768,0.9188157766506186
0.2205748235736623,0.0526259268181866
0.6053387521854935,0.7896781046761657
0.5258064121251337,0.9614484340311106
0.4735457239705813,0.0708144883040735
0.8028810065599834,0.9124733574046794
0.6733215403118477,0.3797917884975231
0.9746458283168208,0.0231547330655946
0.9211157744035045,0.713671083430714
0.2295612303410273,0.8828784634581682
0.8537674786494647,0.3483180836099104
0.6161068990300937,0.0597504435089427
0.1608343305428229,0.6014549418269748
0.7681276744321869,0.7281498695868971
