x1,x2
0.9632055004907818,0.5290036888419892
0.2951864865277998,0.3931438201250012
0.3906413580993256,0.6297726257144807
0.799172973998021,0.1532541208148818
0.7669283895607006,0.2396408407470577
0.2200092653601723,0.5362925353750008
0.7325884766678364,0.6968739644186558
0.5644291816458272,0.5951191383863704
0.4922580691288501,0.9309865346348788
0.164700749222546,0.0832416616879285
0.9971155733198888,0.4442713614213471
0.7838214465241425,0.9107715597713204
0.9017094372313452,0.949016561788242
0.4748534675606695,0.89587580493028
0.6843634620561889,0.996441017991194
0.0942445424076535,0.3748650821035567
0.2167957366309036,0.2811807736176792
0.0710240370348547,0.0390438449397596
0.7594212483435067,0.7318846556657058
0.9670666971987776,0.6758024784841034
0.2201228443161086,0.1446418841207832
0.1899930490237232,0.4313649313985656
0.0556481055201453,0.9294886121112688
0.1689610314867084,0.0281627007971692
0.6994997991811494,0.8133729475716566
0.458861034809872,0.170618335047445
0.8937052220194456,0.9546248026627742
0.676736425117351,0.5033688348700033
0.5377978536290257,0.9466030593895532
0.9441393753815084,0.2891523877767758
0.9488509021946172,0.1156010854010353
0.8079838575827888,0.8647107331721604
0.2081692378525923,0.2493887932201518
0.7715174844509417,0.6139850589049233
0.243335625958419,0.3342568477231076
0.5764167554851894,0.4378205187810456
0.1034566870789829,0.3569723715391502
0.0002275792174707,0.6874470286417435
0.0829478468241783,0.6118043024974779
0.8967609209813179,0.4391737181361725
0.9984565951543553,0.2365134774494388
0.8214996172595442,0.0416165412171247
0.9908859565917056,0.7340601017236432
0.2838244993368768,0.3795100192584205
0.3462848702391156,0.691844409201371
0.5846787263354901,0.2187283391587242
0.9312477413778846,0.7420105965104805
0.9725089306900508,0.3123530281095063
0.1600035869488316,0.3355674797497988
0.3900077622030663,0.5933516354133542
0.6567094802459662,0.2699800996267615
0.908098355784526,0.8509313139456653
0.356059445790134,0.2531175737545661
0.7825859627563213,0.99843767500452
0.1360301097894052,0.4720201974259499
0.8504928733695086,0.5333161524763779
0.9585771087599116,0.8372320536397072
0.9627771366596352,0.8529216871977168
0.8782445828243776,0.420093975884062
0.106204087810535,0.2751219676192488
0.1573047808804036,0.0244349149791365
0.529444993257014,0.195653365387767
0.6479576724954178,0.8269898023957207
0.7237558225863512,0.2107405307593208
0.1987776843601592,0.4960250119199932
0.7800083390428272,0.0149567360294749
0.3018907839815258,0.3163137167685249
0.6795029611432233,0.1274584775991178
0.0148184789301536,0.661847850768961
0.4718443416487772,0.8036636129342078
0.2310636994629049,0.2752438305623793
0.0848949548265394,0.191053387484647
0.13376465382395,0.7485723142568321
0.3419262743866777,0.0484692002382559
0.1719509554958817,0.8210927444813952
0.1925787397701813,0.8189345883855936
0.2604456683634626,0.9459545026622356
0.2917533494266914,0.2627166504774452
0.0080592166075825,0.2184558656781146
0.8674015516277666,0.5195837437328568
0.2027046422508388,0.7247131180963626
0.6212842935300616,0.3555371076233964
0.8875512434116357,0.4499465820571343
0.0608555211887179,0.5457672861534154
0.0060376727442159,0.9420038979059032
0.4643316865024435,0.9254866642508848
0.6044297515246019,0.3845294390303249
0.535564185968707,0.2597228341726987
0.8336511414562222,0.6568092724552175
0.4993079316724549,0.6332719554119042
0.3261739364604599,0.3788543402525117
0.4902793525316034,0.7737247414623566
0.5972982035820398,0.2051022974703336
0.6942219177123514,0.039882853871967
0.3220837501624905,0.8359201843059182
0.3539189906214082,0.3682757721973548
0.573428373889249,0.7146356975606791
0.5694841171945518,0.862892877248514
0.731723709262188,0.7746419257971576
0.4891076427590001,0.6375493268955208
0.2484592504592454,0.0768053093663835
0.8822812178745454,0.7093069593272007
0.1997229799993754,0.2769967016719799
0.9383764634764674,0.0592919684382964
0.006661801943594,0.4996525996754353
0.962856022462998,0.5880692480571014
0.8220238927609511,0.8607171176219705
0.2202509256666922,0.0329023627985432
0.6910484928362249,0.4160229748620815
0.7127258035654178,0.926270179057278
0.6289731154110451,0.9676103729815536
0.4518762996700555,0.9543966389072196
0.0106227600985898,0.8027822863801637
0.3730068926051931,0.6306456347626317
0.865320775823482,0.432981907860273
0.979183714915132,0.9374714060957066
0.1648938706047169,0.75161359924966
0.028122104109189,0.5945687110495629
0.5275851439327486,0.5814704280336677
0.8253368515364565,0.7679389868301049
0.4533201086977245,0.4428618639247922
0.6534202556419931,0.0213884039731413
0.0969642075014278,0.4761650653470174
0.9969005116922413,0.947299617882044
0.3656849619915476,0.910045226865946
0.9214820968463724,0.0217618420543614
0.1227281711470691,0.5194390150903926
0.3899685829790494,0.1123733681126691
0.8161413219791,0.3725736037639945
0.5878295077486673,0.2241224453574898
0.4532836035955041,0.0068963186597318
0.2472304048401857,0.526752738321261
0.4037420047007523,0.2382523191124741
0.7154624465525455,0.0888537400629626
0.6398724510948636,0.2401285362241993
0.8677471886709655,0.6048563870379212
