Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2090.2067709816192,1.605709102219643,1.0006130054789315
2089.036751432578,0.7682277778397582,0.6042939687818498
2066.353821748983,2.3633410295150803,0.9266714045415598
2070.0416239461865,0.3045835122263245,0.7683686147391043
2047.524057352159,1.019450693949647,1.394285842024262
2055.2127787738737,1.9913442756540627,0.5497140466526872
2084.870126392018,0.7108209083198523,1.305625816055311
2037.574331370245,0.6852282084257035,1.4459712583870403
2048.906179355164,1.8482816657055228,1.1230854999830526
2054.1883718577683,0.9981964345019008,1.2540759250781683
2013.25741260627,0.2310037385644063,1.146073394147714
2037.9117142659147,2.9975510958778027,1.3748697310025548
2074.0654937109,1.473244832454765,1.3392498368017067
2060.3184534507664,2.841936753654102,0.7895531792981603
2037.626344326972,0.444064219086388,1.0957177814224606
2013.1849226022848,1.747036276556374,0.9747388158624634
2036.688940187533,0.1389048846560586,1.14289007196856
2061.28490355706,2.234109615809993,0.7585964378137682
2082.549799588671,2.533758812391353,0.8744311820895811
2034.714685867524,2.1008681898351824,1.3075276254410564
2093.7457999785456,1.247509812858813,1.2817063583215835
2057.102758714625,2.676542219136368,1.4432412390255864
2028.2347424955544,2.6632989521016506,0.7740606665341239
2055.4133847995104,1.0956753553638512,1.369045165655257
2060.735065558776,2.259796734948692,1.102141386733812
2018.0673996712344,0.2943075759297042,1.2874656523610808
2037.357134207357,0.9329311472142848,1.3894689674364094
2098.0251206161274,0.6123327101617455,0.7984372128213195
2037.301128534525,0.4438298640378199,0.905831366798111
2080.649621752228,0.5037090772638046,1.048972764461714
2051.665722909265,0.4983306065214105,1.14580944346338
2024.832130772404,1.5380570929047752,1.3525474246446452
2061.1148081759725,2.155908913308685,0.5102830259625438
2035.1105046358632,0.6650121926216405,1.2410892617203118
2020.5505833625268,2.320798398405988,0.8454037082552851
2097.6861270668483,1.4613944948179478,0.8908066195110472
2047.193850402496,1.1518205423913468,0.5900061286444238
2091.1827796790694,1.845906884954424,1.475286374957618
2014.8892554666504,1.9748415257016223,0.6628335634718447
2076.3778606471983,2.7233978622645,1.308605488145989
2066.479368144327,2.5324078922081807,1.0776195577004513
2029.7812215840672,2.549101794952567,1.4520230490131194
2032.7357433859063,1.6953225627682875,1.293406270220683
2076.3229624394944,2.542494559169131,0.67397620078945
2047.6530978337132,0.942956565313528,0.7935816652771452
2059.78699134502,2.443154086990991,1.3742294251536868
2013.37973914468,1.1911051953546543,1.2643138543932015
2053.2159772506257,0.2338833187618148,0.8600991965130069
2086.421235486374,2.959067093284696,1.499941376061574
2082.3418447649806,0.6654650021398425,0.9536757262927316
2091.058162095571,1.4405530161348998,0.5451215667233279
2087.833344891579,2.052334648031042,1.3098344771322807
2076.715771545212,0.9288678830579034,1.137443463642604
2045.513136372347,2.143883931055772,0.6764244389127921
2092.8197758715264,2.8421152551886046,1.492337004560881
2066.332403309872,0.176448952503495,0.8608011956161905
2014.991283543344,1.1242782772300182,1.1863257215272625
2016.1529270990736,1.6806894312348553,1.4610839270995355
2057.6668721500755,2.931704532325752,1.0491458301264822
2021.2575708075444,1.1559526673100968,1.4254412820710964
2062.8824152099983,2.2884967593775327,0.9915075909013124
2074.81844358968,2.093644226765732,0.6884368071841521
2079.4101383649886,2.8409653262264425,0.5279414344106549
2056.0439295638807,1.5713676115477266,0.7758426840604101
2030.3835994259557,0.5554947148308792,1.0579248060957926
2048.250945847272,2.180382902673834,1.054758142164391
2031.6728158023311,2.2585428557706,0.988841779561043
2047.2234566999728,0.7446280600713907,1.431654654484855
2063.117280861616,0.98385281252908,1.273850093576261
2055.270466768149,2.8561324552767045,1.3228923698831117
2076.951080039873,1.4207117478254498,0.5976704157284723
2099.149676978354,2.724758286419965,0.5413156569935227
2034.9557500894864,1.3270733224328035,1.2429136764171582
2092.860115451098,0.7942413927072146,0.5849767015391589
2031.1585494250207,1.4752014104494158,0.9593571971780768
2096.1808519345127,2.5389364006158583,1.4045562245348642
2072.576862214434,0.6081979993338719,0.91170426331847
2055.746279369733,0.5827433361853755,1.425687736484576
2076.1313603289523,0.95231149665195,0.9239695535968032
2065.1428533026024,1.529429484305632,1.4241351025416826
2050.149240763072,2.4021919515474943,0.9497563580027946
2045.009699458392,0.9171093448279818,1.4714945865020166
2082.1626078012687,2.815795536554493,1.0960411570521895
2093.039459095035,2.84374194666016,0.9442320999747514
2018.397065135338,1.6480134194533698,1.3143300574400845
2065.5120749605107,1.576781094574702,0.710246382672262
2032.3959125343083,1.8317336033730085,0.7981484490300994
2017.4858720533543,0.4698106072005832,0.9060505440001024
2093.140480052802,2.592634469694653,0.8563433692217746
2064.636322792627,0.6068803619835893,1.3520563867230155
2019.9987671645888,2.35933010127976,0.6442619694315077
