x1,x2
0.052201006864602,0.664799883493553
0.8299024077785617,0.2678678892548976
0.6685200652758237,0.0984087717960369
0.282078730481738,0.9014096860051032
0.4563294160074832,0.0054126494045265
0.3990257236580707,0.7424043938065867
0.4920621331612905,0.1322800037612511
0.5089775663061251,0.9281026905894932
0.3280586489799691,0.9581678376491802
0.1845751879529184,0.8086056671097103
0.59313040343101,0.1723423451375572
0.1448655385435929,0.2983604346538111
0.8107323748034536,0.8766204215367799
0.7543000790997338,0.8094597567769276
0.6598267862833379,0.7520582929150361
0.0366308007452936,0.2420286093988434
0.8896983559143887,0.9435453837798192
0.8372254413420898,0.2536061567632859
0.9078160151219796,0.9177219090503296
0.0085902975405501,0.9628370054844836
0.1700329776936165,0.6090674429517916
0.3686989188400962,0.9353741488891276
0.5979634443101615,0.626970492825853
0.4841308989468668,0.6462870572875432
0.8606495476808366,0.5684010083302187
0.5023856951246422,0.5240127101061564
0.3706150453795985,0.8398093268295579
0.8483046880169449,0.154249093067769
0.5646140444237489,0.7656210354927507
0.4799119099451377,0.8961988842208558
0.4825114902938009,0.3115144172380255
0.1720647902447652,0.9548176636275058
0.0296524169192803,0.8474612476751141
0.7608252548468297,0.9836664372334516
0.0615953722873782,0.017521507116718
0.7994711399277692,0.1287449178185053
0.9159263612587596,0.2115791042357883
0.2218549595926998,0.84777203432584
0.3773046845853481,0.6560928042630697
0.9586060534039196,0.284038381892306
0.1587751660135711,0.7435902764540457
0.1922257531838821,0.5207892352151026
0.3037732306999753,0.4778063402700124
0.3135191554139183,0.217405871786043
0.1132706382122118,0.5646677414976423
0.5631729363124317,0.679758346203076
0.5136931142266878,0.2828963076651122
0.7407967195950251,0.710997693544665
0.5768768341498911,0.6420160571904551
0.9970913565055152,0.7769246194418002
0.8227501092541666,0.3471031913829753
0.2637764820361916,0.4019022945368206
0.7282461942660347,0.6949268773556332
0.0088959113392733,0.8860619189690073
0.5994988216106815,0.094199105777769
0.7500243531636265,0.5172582653766155
0.75982279576382,0.5267022350882168
0.2427643022739318,0.2758229219772635
0.5167067767961538,0.916285769515529
0.7678601850605579,0.5604414460259992
0.0803559123965398,0.79414124837811
0.6182044854419794,0.0680361816576357
0.3507266249935908,0.6778114730772896
0.3574279256446449,0.348542568909645
0.8775185300682234,0.6580499920006747
0.8009130567317954,0.6466609566482209
0.0083494329875515,0.9888651052260504
0.7890012191839646,0.4458565231365052
0.213783622065863,0.1812440692043579
0.1245067708821432,0.7594628714992819
0.8093758532763369,0.3574671898763994
0.2808466794058541,0.7576507354835484
0.4688090773231996,0.651564174929101
0.9181009114863582,0.1188372518815186
0.1799201886766826,0.0763047353505451
0.697649161109882,0.5945933353732706
0.3654957710260243,0.978786827872602
0.1363605977948242,0.0719400841735001
0.7437108418043079,0.3061104889273211
0.2736809733527884,0.8047380465155137
0.9115557233063112,0.6652006547377732
0.1941860275470997,0.91365261366292
0.7436970563204907,0.1690887777855498
0.7787997904641916,0.4185790453234937
0.8066866909173863,0.589341062752964
0.7256584445610106,0.436382138614351
0.624731495697429,0.1610188400565447
0.416134437393369,0.9130445632611482
0.7425877873498444,0.1790957737597013
0.768392903342617,0.9855837120456992
0.6593616256562255,0.024186031726638
0.3765690790085808,0.7573957457486732
