x1,x2,x3
0.1303603146049828,0.1218635817131761,0.1319432500396482
0.1552272196109262,0.099063761883965,0.3740976975086591
0.7842283344817466,0.7743183851398501,0.6272293258949904
0.3342708884823764,0.6473635150358413,0.4061796179197433
0.3765683232200311,0.5436638506739784,0.9355482589968838
0.1666203520236568,0.1373876920872718,0.6590291050408388
0.1684550277089692,0.4101859412227096,0.5804420815500376
0.1140845312590082,0.3178616783400227,0.0444281991760303
0.835357550019842,0.8684661531031018,0.7373202236161494
0.2677251596119185,0.3804290435665252,0.6063791291941136
0.6129888086104994,0.0285743922260413,0.5350796435644861
0.9617279317670674,0.7658455864525778,0.7651544904047555
0.4807175119550371,0.9299777626736913,0.2112807729031996
0.7806040203761748,0.0777684880685629,0.9346096540925318
0.4221540450293141,0.0979247915630731,0.4209656322407318
0.1793660116590233,0.6227867990978878,0.3705101165668679
0.992426914061576,0.1769406636467688,0.1072110571659826
0.1909043093151475,0.7859020587381733,0.3620021012194021
0.6716963423111901,0.7605521176780824,0.6562625162680544
0.6260826669206785,0.2387937620583594,0.4249807644901986
0.2685348808277104,0.5090644218483419,0.6748660536369409
0.2652698458923559,0.1188075404422343,0.3478101209327888
0.125379914702188,0.5022037745442351,0.0042912267551576
0.5888820841594552,0.3275678654472826,0.5125020399509713
0.7714330902961704,0.0139637294793741,0.4508495657610883
0.7508777845995321,0.3114822867500234,0.6524485733320403
0.7493510456069966,0.6276025210397974,0.0763605573015505
0.0190817688120245,0.6060817030500294,0.4138414196654945
0.4219061212595166,0.9901311830214132,0.5861805734474751
0.1357268639987841,0.0337124434256109,0.1341204434088276
0.0099687328622294,0.5204167174220921,0.0553907790696422
0.6653573840289064,0.6075823982080882,0.0094786675310612
0.908001766911616,0.102099243274844,0.4876893140797511
0.4199075654201572,0.9929528704320544,0.8277636194978721
0.5510217648357411,0.3747376298203469,0.5994205537102804
0.310688676256353,0.0780794692228181,0.4555254451597267
0.4245853303589964,0.7094290488456537,0.9624522138636822
0.0571846507018689,0.4100816454956304,0.078339276667199
0.297795189797186,0.87295339356201,0.072830768337964
0.4691815932639317,0.9578080002109912,0.1714281266749457
0.0582913173815617,0.3004341835296246,0.8317756422621568
0.7706355552859587,0.251626323483581,0.2598246976089621
0.5375054636113012,0.219488247398368,0.6354452349000285
