x1,x2,x3
0.4415203538438862,0.9322776856260084,0.281695535370831
0.4706914824658622,0.5244058512296426,0.3109597058091429
0.4426377965475166,0.8405179035249052,0.631442646249357
0.0704363243835641,0.2646448670160523,0.2630708276359991
0.3779201671157569,0.4980452041471654,0.313548104316826
0.7840594835197491,0.4223582478669778,0.2188650598173598
0.1570723802804651,0.765691880675213,0.0910854532110106
0.1415715301367761,0.5766910720295603,0.3772776998523137
0.9005232423151743,0.0778345429254886,0.948390518749458
0.2231166220936934,0.6564965962534187,0.2169664076604007
0.4113067269558259,0.5926210455550808,0.3069636694864747
0.3277277613681098,0.5819543715816435,0.5852244807662038
0.6246695857456693,0.7641614696739639,0.3205604011491864
0.4195442994640803,0.5782465247989548,0.2801252522149942
0.5446817813300712,0.018788177343142,0.5375288751688837
0.4881941960165711,0.4505238308186529,0.9132603996002204
0.1585197483866693,0.5892341104525659,0.6959673254407291
0.5480725005669935,0.2287453264721632,0.0720424259184924
0.5857162620381069,0.0494580239103217,0.1920224501289602
0.7531499525018823,0.31969985349543,0.2499764796659844
0.8250220058956435,0.9295779338976188,0.9703000356560588
0.0759364384245322,0.3100855337666267,0.8544465728256937
0.9124363947397486,0.9851962100675722,0.1954583503282506
0.253350114524699,0.9750392005049118,0.9755917422779796
0.2584569926708163,0.1784544142267205,0.743542328118141
0.1245985046834907,0.292753393372625,0.8648909126081883
0.4403060596617216,0.8462903319084808,0.2177925898272865
0.1565701374873649,0.1468042264624125,0.4727588225536693
0.4480025443182698,0.7461517640349392,0.5674928606287348
0.1048058324836869,0.7652956464464256,0.282641089895259
0.8110618316357638,0.9355649902923412,0.7402502624706135
0.6736483277788078,0.4579308392279259,0.8861645382971255
0.7217044563852474,0.968614353244366,0.2416655447255997
0.2497032391897668,0.3800893672232852,0.9019152171205572
0.4265659322753917,0.554236449273204,0.2526630949785159
0.2288542481228628,0.8255191417306945,0.0304934050738159
0.2819057786889609,0.3612688313718353,0.2800330442526898
0.1520589751855393,0.7795109281688606,0.7209938254375424
0.0582883428854612,0.3917451863763103,0.6383535009463474
0.9094212634276838,0.0020660958997599,0.1512564422031184
0.97558776808982,0.1306264148970109,0.1330913391014574
0.7093840400819815,0.5769437497208896,0.6279826842441961
0.6690449194601064,0.3572580485591705,0.8191798375822871
0.5504385477158564,0.0556769589251634,0.3687418331478295
0.021937655447878,0.9652377966988432,0.2861350885563802
0.4446239037923926,0.8084288536744835,0.4831259550538722
0.2959059617340255,0.6030693942805522,0.6731201113710428
0.1341462939882647,0.0878050600769206,0.1992429710396668
0.7555176903972723,0.930462261747478,0.8094515345766554
0.2118478213692908,0.0256145638030121,0.6117380525618455
0.9236188184575812,0.3566030875637287,0.1607674693979793
0.438845031534376,0.2247209360579999,0.4765267045015983
0.117928865528409,0.9617942773617943,0.8916541345141429
0.0098506332463422,0.3894490028074139,0.1052681478268395
0.1126505358819459,0.6351767576662231,0.3633727108250206
0.8164496470148339,0.3126008230296832,0.851207293084573
0.207046527685362,0.0240476977168667,0.9134745121091542
0.6025715573853575,0.4350379728421686,0.0594337724684781
0.8958467626496784,0.7905647143852456,0.9131806101511564
0.4814072403909902,0.7369206253091065,0.1796448969849394
0.1246013918181664,0.1259568542528873,0.3697118903862041
0.2783092037226044,0.3529595251634863,0.7062449772514073
0.7698030613886168,0.5796631443592346,0.4638417307799728
0.9781959164986478,0.3925907979953931,0.6744035109095387
0.3743572580023714,0.9841908503582358,0.0277296988583301
0.0190439874501274,0.4343785223877904,0.2406974710851996
0.9279822867866924,0.1209191651071154,0.2333556846421313
0.8849279589212519,0.551867698183793,0.6725915428351513
0.8867279994319429,0.9935914491125688,0.3954476992642404
0.7311923101235814,0.6685645016203394,0.4515430556529824
0.4459236055847708,0.0986197437941059,0.8190583321490464
0.8136295829544049,0.7617692577967946,0.952044798769128
0.6260187981515232,0.5454457678583705,0.3346447950857831
0.3856629650697242,0.3770084652628642,0.211152097215219
0.942467963041824,0.6356235955737348,0.796836812636887
0.7938070334324187,0.3160073529555222,0.0737531924967219
0.3872171160280955,0.2020181111188036,0.0303280025354719
0.0920243698790963,0.9493904943736164,0.8599225434517757
0.4033125771613943,0.7644814218266271,0.5691560950722143
0.2591853130009063,0.8529741735789272,0.0851325939623552
0.3618030080992075,0.7168181623971064,0.7685673572237041
0.0834998473780162,0.1712812984487804,0.4877859104717215
0.0339585405970614,0.4840712461318867,0.1033275329880888
0.9914062546085086,0.2869334688263242,0.1280070442890478
0.2469104746663714,0.8271675252727554,0.0384217902729611
0.7728058147310934,0.0654379423046739,0.5548376927699596
0.8158967307377135,0.6817683822124759,0.2781634599171164
0.0667692959955809,0.9656832853153352,0.4438400169751367
0.670896109881142,0.9288385313249622,0.2791576542794383
0.8450097239133206,0.8259945318944788,0.2728387469259388
0.6117004430023617,0.546899422332313,0.2975920023889878
0.8466725108658434,0.2836113905276827,0.6295971369394177
0.734864876463648,0.2886168831055721,0.6098174438943742
0.0887685675593745,0.5992513218099428,0.7952094422627206
0.3813638677795956,0.5184567839104468,0.324963462701176
0.7098453464374915,0.4597433134351968,0.2830509038661709
0.6060582558752287,0.8030445552995124,0.5488690355779209
