x1,x2
0.1041645733811824,0.7680613194509603
0.1144169971962866,0.6219466400592618
0.3672437794611928,0.7682838258629434
0.1457701877192288,0.944885885817812
0.1482782463469265,0.922717834364032
0.4719312644351061,0.1135449923429308
0.4851082107822038,0.8253413918586243
0.8155122080621091,0.4197500319483486
0.6130469780430061,0.4219422359679179
0.416476844626027,0.175275484434873
0.8313540719234184,0.4802191283481806
0.4792463056894087,0.4686938611830629
0.4350948445819763,0.4007228457584495
0.6679351747851471,0.8805031155117619
0.2935530315710504,0.6572751887803124
0.2687772270322983,0.8177605108032907
0.1508052513285744,0.2318032442337121
0.5537216184690023,0.3582744106156061
0.1824257861856142,0.6705637573388027
0.6767307863135205,0.3500673486398352
0.5264112587921659,0.6966180947723405
0.6481457001942729,0.9191332544120756
0.5160537040841207,0.6041567917085555
0.1206516343874857,0.9072339253564886
0.4400799685542684,0.2927944035376469
0.4667403915388578,0.8091520610298714
0.0053821864775986,0.9355763142381014
0.8699284406211925,0.1030561497606019
0.7474556268617625,0.6466184096726874
0.0810193534278491,0.1008935202770546
0.583218624363485,0.347907662512962
0.5935132296098785,0.8156842781387683
0.7693439506194459,0.1757801825090032
0.4112624210179608,0.3459738474100121
0.2738546169778385,0.4773086872611103
0.294114950517779,0.7982055150006905
0.1791166687483818,0.0426764265656716
0.4878260549892719,0.6740297316844805
0.4251252159396886,0.1744627898052423
0.5712016690493535,0.4993754775336277
0.5752019194570495,0.4115642278280194
0.4497839764922389,0.941046789459732
0.6436578792523155,0.5871578069501234
0.3885683301791379,0.4955299167399615
0.273721078942616,0.0023923747303545
0.6850114234456809,0.74921456444045
0.5353693271554547,0.0374969442483724
0.0489137406557943,0.172270536128909
0.0815937583979287,0.1900754006193989
0.2179460765017176,0.5995213071094309
0.7395388980587634,0.1087177217197388
0.596767152906433,0.623602927785619
0.394298090380645,0.62048823570953
0.5562516251892512,0.8737573570354631
0.2002788021976749,0.5539576727840229
0.3253299984813965,0.7269501866675051
0.1736031277351,0.5444651284964086
0.4817196614853521,0.3154962800482087
0.0630814649993128,0.1243618672882091
0.116792773286917,0.6619201433741982
0.479435199082073,0.795911068009791
0.1018954020383441,0.7662280014659353
0.3192550374718934,0.0036139038875576
0.3987945210036213,0.2028679761621981
0.7895212342758237,0.0041271376186158
0.3849296449881682,0.960666232214368
0.6509519990250552,0.2628569921797419
0.987647023248779,0.7341889890470962
0.6948067452999424,0.2725170786052928
0.9243776885788528,0.3480877202111334
0.0317563103007343,0.8322347667673268
0.2992185402967242,0.147624513653839
0.4195757863791127,0.9186662687378458
0.6411563025722339,0.1601148661727228
0.551843826448599,0.142725031528518
0.0900009705377066,0.7613858825719239
0.2615236032036402,0.3925062010199919
0.5543091553015109,0.9756552424210514
0.007647775260198,0.1624781715477194
0.570893168643896,0.7146450808115722
0.576655001588238,0.8350631799158891
0.6958341127624056,0.3579409236078845
0.6516199465912278,0.8663693995959213
0.1176935707595503,0.8934205202644523
0.7888583880668153,0.8506200325445326
0.5262861987039841,0.1883982955910208
0.8499438698878417,0.6686266824860113
0.2027719059025211,0.202470850090587
0.5218072649526283,0.3708087468886449
0.3199086244413431,0.2159204170494723
0.8278810094852557,0.9914888330145404
0.9046995540239796,0.0721343027293195
0.9376205988762326,0.0852925517000487
0.6060952884981379,0.8120956981059466
0.6499485916781061,0.009062242025959
0.9873976353818188,0.2325169968904895
0.8563578158509371,0.5832905573973706
0.0045638568075992,0.5980990951047801
0.5370194380985922,0.8214753201651581
0.9310926801069156,0.3053677316782694
0.9899995113420624,0.2985270107757016
0.929387172044006,0.8488978629473789
0.3083436771016142,0.95798889964753
0.0820906755991574,0.2783940977108789
0.6662645369941843,0.1351766596624972
0.3188650555477424,0.0305441235852944
0.5126123654085151,0.2634113377525945
0.7962311335042428,0.3269684228973535
0.5705033653047464,0.3730192540782185
0.7730312366552244,0.4583440941211628
0.0662566514252931,0.9120008035151006
